pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
183,2,20,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
183,2,21,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
183,2,22,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
183,2,23,yaron,M,bottom,271,back,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
183,2,24,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
183,2,25,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
183,2,26,martyn,M,bottom,475,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
183,2,27,grant,M,top,111898,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
183,2,28,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
183,2,29,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
183,2,30,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
183,2,31,karalee,F,bottom,1098,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
183,2,32,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
183,3,1,vincent,M,top,253327,next,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
183,3,2,michelle,F,top,805639,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
183,3,3,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
183,3,4,dennis,M,top,414755,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
183,3,5,melissa,F,top,749573,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
183,3,6,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
183,3,7,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
183,3,8,wendy,F,top,252118,back,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
183,3,9,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
183,3,10,veronique,F,bottom,1428,back,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
183,3,11,renee,F,top,170408,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
183,3,12,spiro,M,bottom,681,next,A,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
183,3,13,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
183,3,14,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
183,3,15,lorilee,F,bottom,777,next,A,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
183,3,16,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
183,3,17,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
183,3,18,ewa,F,bottom,284,next,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
183,3,19,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
183,3,20,raffi,M,bottom,754,next,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
183,3,21,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
183,3,22,louanne,F,bottom,1201,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
183,3,23,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
183,3,24,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
183,3,25,nunzio,M,bottom,496,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
183,3,26,roger,M,top,250793,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
183,3,27,justin,M,top,774052,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
183,3,28,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
183,3,29,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
183,3,30,gunther,M,bottom,842,back,A,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
183,3,31,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
183,3,32,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
183,4,1,audrey,F,top,177763,next,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
183,4,2,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
183,4,3,virgina,F,bottom,815,next,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
183,4,4,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
183,4,5,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
183,4,6,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
183,4,7,viki,F,bottom,1548,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
183,4,8,giulio,M,bottom,513,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
183,4,9,charlotte,F,top,218590,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
183,4,10,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
183,4,11,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
183,4,12,antonietta,F,bottom,991,back,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
183,4,13,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
183,4,14,olena,F,bottom,333,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
183,4,15,lisa,F,top,962082,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
183,4,16,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
183,4,17,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
183,4,18,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
183,4,19,louis,M,top,155311,next,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
183,4,20,wesley,M,top,171701,next,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
183,4,21,paula,F,top,222991,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
183,4,22,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
183,4,23,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
183,4,24,joseph,M,top,1698518,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
183,4,25,arno,M,bottom,590,next,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
183,4,26,florian,M,bottom,873,back,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
183,4,27,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
183,4,28,ashraf,M,bottom,827,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
183,4,29,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
183,4,30,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
183,4,31,james,M,top,2877483,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
183,4,32,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
