pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
176,1,26,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
176,1,27,alan,M,top,274937,next,B,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
176,1,28,veronique,F,bottom,1428,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
176,1,29,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
176,1,30,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
176,1,31,viki,F,bottom,1548,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
176,1,32,valerie,F,top,240233,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
176,2,1,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
176,2,2,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
176,2,3,charlotte,F,top,218590,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
176,2,4,giulio,M,bottom,513,back,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
176,2,5,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
176,2,6,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
176,2,7,louanne,F,bottom,1201,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
176,2,8,matthew,M,top,1576838,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
176,2,9,doron,M,bottom,629,back,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
176,2,10,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
176,2,11,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
176,2,12,christianne,F,bottom,1422,back,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
176,2,13,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
176,2,14,melissa,F,top,749573,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
176,2,15,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
176,2,16,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
176,2,17,alexander,M,top,638138,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
176,2,18,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
176,2,19,norine,F,bottom,1585,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
176,2,20,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
176,2,21,vahe,M,bottom,239,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
176,2,22,lawrence,M,top,215414,next,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
176,2,23,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
176,2,24,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
176,2,25,deanna,F,top,114156,back,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
176,2,26,denise,F,top,359710,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
176,2,27,despina,F,bottom,1097,back,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
176,2,28,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
176,2,29,raymond,M,top,347100,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
176,2,30,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
176,2,31,ramin,M,bottom,627,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
176,2,32,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
176,3,1,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
176,3,2,florian,M,bottom,873,back,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
176,3,3,lance,M,top,98431,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
176,3,4,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
176,3,5,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
176,3,6,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
176,3,7,nicole,F,top,588020,back,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
176,3,8,timothy,M,top,1017662,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
176,3,9,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
176,3,10,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
176,3,11,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
176,3,12,jeffrey,M,top,939996,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
176,3,13,arno,M,bottom,590,next,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
176,3,14,kostas,M,bottom,339,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
176,3,15,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
176,3,16,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
176,3,17,aneta,F,bottom,482,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
176,3,18,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
176,3,19,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
176,3,20,tamara,F,top,127915,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
176,3,21,kathleen,F,top,468245,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
176,3,22,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
176,3,23,harald,M,bottom,300,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
176,3,24,fae,F,bottom,549,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
176,3,25,vincenza,F,bottom,1053,back,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
176,3,26,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
176,3,27,sigrid,F,bottom,1294,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
176,3,28,paul,M,top,845396,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
176,3,29,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
176,3,30,melody,F,top,94891,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
176,3,31,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
176,3,32,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
176,4,1,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
176,4,2,saverio,M,bottom,868,back,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
176,4,3,aaron,M,top,562838,back,A,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
176,4,4,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
176,4,5,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
176,4,6,joline,F,bottom,1507,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
176,4,7,dragan,M,bottom,255,back,B,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,old
176,4,8,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
176,4,9,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
176,4,10,michelle,F,top,805639,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
176,4,11,richard,M,top,1437063,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
176,4,12,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
176,4,13,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
176,4,14,alla,F,bottom,397,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
176,4,15,nancy,F,top,531232,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
176,4,16,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
176,4,17,gary,M,top,637024,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
176,4,18,petar,M,bottom,552,next,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
176,4,19,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
176,4,20,karine,F,bottom,1087,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
176,4,21,leah,F,top,211413,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
176,4,22,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
176,4,23,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
176,4,24,camie,F,bottom,1589,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
176,4,25,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
176,4,26,zoran,M,bottom,369,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
176,4,27,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
176,4,28,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
176,4,29,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
176,4,30,teresa,F,top,368426,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
176,4,31,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
176,4,32,sean,M,top,418137,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
