pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
177,2,28,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
177,2,29,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
177,2,30,hendrik,M,bottom,1008,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
177,2,31,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
177,2,32,sharilyn,F,bottom,1319,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
177,3,1,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
177,3,2,elizabeth,F,top,1076566,next,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
177,3,3,frank,M,top,327936,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
177,3,4,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
177,3,5,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
177,3,6,joani,F,bottom,566,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
177,3,7,trudie,F,bottom,1221,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
177,3,8,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
177,3,9,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
177,3,10,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
177,3,11,giulio,M,bottom,513,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
177,3,12,marie,F,top,139785,back,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
177,3,13,walter,M,top,192165,back,B,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
177,3,14,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
177,3,15,joaquim,M,bottom,670,next,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
177,3,16,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
177,3,17,bethanne,F,bottom,1244,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
177,3,18,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
177,3,19,jennine,F,bottom,1206,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
177,3,20,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
177,3,21,vahe,M,bottom,239,back,A,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
177,3,22,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
177,3,23,susan,F,top,863506,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
177,3,24,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
177,3,25,kostas,M,bottom,339,next,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
177,3,26,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
177,3,27,tara,F,top,173979,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
177,3,28,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
177,3,29,andrew,M,top,1156589,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
177,3,30,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
177,3,31,darren,M,top,102290,next,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
177,3,32,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
177,4,1,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
177,4,2,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
177,4,3,eleftherios,M,bottom,168,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
177,4,4,eleonora,F,bottom,706,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
177,4,5,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
177,4,6,louis,M,top,155311,next,B,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
177,4,7,mark,M,top,1281869,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
177,4,8,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
177,4,9,gennaro,M,bottom,1338,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
177,4,10,hannelore,F,bottom,242,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
177,4,11,jay,M,top,146228,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
177,4,12,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
177,4,13,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
177,4,14,siegfried,M,bottom,398,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
177,4,15,peter,M,top,401451,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
177,4,16,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
177,4,17,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
177,4,18,alla,F,bottom,397,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
177,4,19,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
177,4,20,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
177,4,21,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
177,4,22,waldemar,M,bottom,515,next,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
177,4,23,allison,F,top,300943,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
177,4,24,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
177,4,25,margaret,F,top,368973,back,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
177,4,26,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
177,4,27,aneta,F,bottom,482,back,A,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
177,4,28,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
177,4,29,katie,F,top,192494,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
177,4,30,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
177,4,31,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
177,4,32,molly,F,top,152796,back,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
