pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
155,1,25,sara,F,top,342086,next,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
155,1,26,per,M,bottom,352,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
155,1,27,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
155,1,28,sandra,F,top,561085,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
155,1,29,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
155,1,30,peder,M,bottom,596,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
155,1,31,florian,M,bottom,873,back,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
155,1,32,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
155,2,1,susette,F,bottom,924,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
155,2,2,rebecca,F,top,659563,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
155,2,3,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
155,2,4,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
155,2,5,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
155,2,6,tara,F,top,173979,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
155,2,7,john,M,top,2738991,back,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
155,2,8,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
155,2,9,phillip,M,top,237464,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
155,2,10,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
155,2,11,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
155,2,12,brita,F,bottom,1035,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
155,2,13,antonietta,F,bottom,991,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
155,2,14,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
155,2,15,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
155,2,16,vahe,M,bottom,239,back,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
155,2,17,renee,F,top,170408,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
155,2,18,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
155,2,19,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
155,2,20,siegfried,M,bottom,398,back,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
155,2,21,stanislaw,M,bottom,233,next,B,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
155,2,22,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
155,2,23,kathrin,F,bottom,1057,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
155,2,24,vincent,M,top,253327,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
155,2,25,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
155,2,26,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
155,2,27,nicholas,M,top,853046,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
155,2,28,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
155,2,29,karen,F,top,801132,next,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
155,2,30,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
155,2,31,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
155,2,32,laurent,M,bottom,1097,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
155,3,1,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
155,3,2,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
155,3,3,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
155,3,4,viki,F,bottom,1548,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
155,3,5,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
155,3,6,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
155,3,7,cynthia,F,top,634311,next,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
155,3,8,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
155,3,9,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
155,3,10,petar,M,bottom,552,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
155,3,11,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
155,3,12,zoran,M,bottom,369,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
155,3,13,dean,M,top,132701,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
155,3,14,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
155,3,15,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
155,3,16,zoltan,M,bottom,728,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
155,3,17,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
155,3,18,nathan,M,top,527664,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
155,3,19,gina,F,top,150483,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
155,3,20,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
155,3,21,kyle,M,top,477434,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
155,3,22,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
155,3,23,catherine,F,top,359514,back,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
155,3,24,kostas,M,bottom,339,next,B,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
155,3,25,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
155,3,26,jerry,M,top,337346,back,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
155,3,27,dyan,F,bottom,1733,back,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
155,3,28,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
155,3,29,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
155,3,30,kimberly,F,top,837190,next,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
155,3,31,elke,F,bottom,1070,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
155,3,32,despina,F,bottom,1097,next,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
155,4,1,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
155,4,2,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
155,4,3,lauralee,F,bottom,1694,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
155,4,4,sigrid,F,bottom,1294,back,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
155,4,5,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
155,4,6,valerie,F,top,240233,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
155,4,7,ralf,M,bottom,210,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
155,4,8,thomas,M,top,1464735,next,A,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
155,4,9,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
155,4,10,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
155,4,11,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
155,4,12,julene,F,bottom,1281,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
155,4,13,bruce,M,top,266615,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
155,4,14,ahmet,M,bottom,568,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
155,4,15,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
155,4,16,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
155,4,17,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
155,4,18,kenneth,M,top,803470,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
155,4,19,allison,F,top,300943,back,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
155,4,20,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
155,4,21,eric,M,top,857523,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
155,4,22,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
155,4,23,nunzio,M,bottom,496,back,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
155,4,24,joanna,F,top,92485,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
155,4,25,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
155,4,26,leah,F,top,211413,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
155,4,27,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
155,4,28,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
155,4,29,joline,F,bottom,1507,next,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
155,4,30,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
155,4,31,saverio,M,bottom,868,next,A,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,old
155,4,32,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
