pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
125,1,26,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
125,1,27,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
125,1,28,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
125,1,29,spiro,M,bottom,681,back,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
125,1,30,ronald,M,top,629381,next,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
125,1,31,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
125,1,32,paula,F,top,222991,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
125,2,1,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
125,2,2,virgina,F,bottom,815,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
125,2,3,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
125,2,4,milos,M,bottom,337,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
125,2,5,kostas,M,bottom,339,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
125,2,6,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
125,2,7,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
125,2,8,christianne,F,bottom,1422,next,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
125,2,9,bridgit,F,bottom,1274,back,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
125,2,10,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
125,2,11,victoria,F,top,444401,back,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
125,2,12,sarah,F,top,870818,next,A,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
125,2,13,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
125,2,14,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
125,2,15,heinz,M,bottom,398,back,B,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
125,2,16,marie,F,top,139785,next,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
125,2,17,bryan,M,top,375144,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
125,2,18,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
125,2,19,arthur,M,top,176969,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
125,2,20,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
125,2,21,arno,M,bottom,590,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
125,2,22,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
125,2,23,brita,F,bottom,1035,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
125,2,24,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
125,2,25,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
125,2,26,robert,M,top,2574767,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
125,2,27,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
125,2,28,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
125,2,29,katie,F,top,192494,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
125,2,30,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
125,2,31,edward,M,top,577814,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
125,2,32,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
125,3,1,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
125,3,2,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
125,3,3,erin,F,top,312636,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
125,3,4,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
125,3,5,marc,M,top,132410,back,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
125,3,6,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
125,3,7,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
125,3,8,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
125,3,9,elke,F,bottom,1070,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
125,3,10,david,M,top,2883682,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
125,3,11,pieter,M,bottom,881,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
125,3,12,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
125,3,13,christoph,M,bottom,1126,next,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
125,3,14,ralf,M,bottom,210,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
125,3,15,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
125,3,16,ewa,F,bottom,284,next,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
125,3,17,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
125,3,18,beata,F,bottom,606,back,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
125,3,19,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
125,3,20,catherine,F,top,359514,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
125,3,21,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
125,3,22,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
125,3,23,harald,M,bottom,300,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
125,3,24,shane,M,top,189201,next,B,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,old
125,3,25,emily,F,top,782318,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
125,3,26,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
125,3,27,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
125,3,28,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
125,3,29,marjory,F,bottom,1461,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
125,3,30,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
125,3,31,tanya,F,top,113973,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
125,3,32,gregory,M,top,657806,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
125,4,1,frederick,M,top,128814,back,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
125,4,2,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
125,4,3,per,M,bottom,352,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
125,4,4,stephanie,F,top,722629,back,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
125,4,5,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
125,4,6,vasiliki,F,bottom,1155,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
125,4,7,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
125,4,8,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
125,4,9,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
125,4,10,jason,M,top,1032094,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
125,4,11,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
125,4,12,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
125,4,13,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
125,4,14,joline,F,bottom,1507,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
125,4,15,russell,M,top,213906,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
125,4,16,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
125,4,17,darren,M,top,102290,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
125,4,18,lisa,F,top,962082,back,B,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
125,4,19,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
125,4,20,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
125,4,21,tadeusz,M,bottom,181,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
125,4,22,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
125,4,23,samantha,F,top,576788,next,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
125,4,24,antonietta,F,bottom,991,back,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
125,4,25,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
125,4,26,viki,F,bottom,1548,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
125,4,27,florian,M,bottom,873,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
125,4,28,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
125,4,29,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
125,4,30,georg,M,bottom,346,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
125,4,31,julie,F,top,481284,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
125,4,32,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
