pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
142,2,6,alan,M,top,274937,back,A,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
142,2,7,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
142,2,8,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
142,2,9,christopher,M,top,2011553,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
142,2,10,benjamin,M,top,677813,next,A,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
142,2,11,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
142,2,12,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
142,2,13,rodney,M,top,204539,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
142,2,14,ole,M,bottom,644,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
142,2,15,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
142,2,16,raffi,M,bottom,754,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
142,2,17,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
142,2,18,renee,F,top,170408,back,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
142,2,19,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
142,2,20,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
142,2,21,krzysztof,M,bottom,456,next,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
142,2,22,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
142,2,23,NEW,M,NEW,NA,NEW,NEW,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,new
142,2,24,dyan,F,bottom,1733,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
142,2,25,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
142,2,26,joanna,F,top,92485,next,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
142,2,27,melissa,F,top,749573,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
142,2,28,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
142,2,29,nella,F,bottom,1375,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
142,2,30,karine,F,bottom,1087,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
142,2,31,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
142,2,32,arline,F,bottom,1793,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
142,3,1,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
142,3,2,waldemar,M,bottom,515,back,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
142,3,3,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
142,3,4,fae,F,bottom,549,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
142,3,5,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
142,3,6,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
142,3,7,kara,F,top,99531,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
142,3,8,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
142,3,9,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
142,3,10,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
142,3,11,wesley,M,top,171701,back,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
142,3,12,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
142,3,13,dorina,F,bottom,769,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
142,3,14,norine,F,bottom,1585,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
142,3,15,andrzej,M,bottom,357,next,B,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
142,3,16,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
142,3,17,grant,M,top,111898,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
142,3,18,melody,F,top,94891,next,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
142,3,19,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
142,3,20,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
142,3,21,ralf,M,bottom,210,back,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
142,3,22,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
142,3,23,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
142,3,24,matthew,M,top,1576838,next,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
142,3,25,alice,F,top,142838,back,B,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
142,3,26,lauralee,F,bottom,1694,back,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
142,3,27,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
142,3,28,bogdan,M,bottom,589,next,A,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
142,3,29,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
142,3,30,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
142,3,31,patricia,F,top,854220,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
142,3,32,patrick,M,top,585266,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
142,4,1,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
142,4,2,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
142,4,3,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
142,4,4,walter,M,top,192165,back,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
142,4,5,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
142,4,6,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
142,4,7,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
142,4,8,ashraf,M,bottom,827,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
142,4,9,frances,F,top,111510,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
142,4,10,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
142,4,11,kathleen,F,top,468245,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
142,4,12,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
142,4,13,margaret,F,top,368973,back,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
142,4,14,bridgit,F,bottom,1274,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
142,4,15,mitchell,M,top,146323,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
142,4,16,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
142,4,17,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
142,4,18,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
142,4,19,jon,M,top,140402,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
142,4,20,alene,F,bottom,1781,next,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
142,4,21,eyal,M,bottom,386,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
142,4,22,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
142,4,23,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
142,4,24,benedetto,M,bottom,514,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
142,4,25,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
142,4,26,raffaele,M,bottom,866,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
142,4,27,michael,M,top,3899849,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
142,4,28,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
142,4,29,laraine,F,bottom,1536,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
142,4,30,wendy,F,top,252118,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
142,4,31,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
142,4,32,karalee,F,bottom,1098,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
