pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
108,2,28,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
108,2,29,kathryn,F,top,305197,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
108,2,30,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
108,2,31,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
108,2,32,marijo,F,bottom,955,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
108,3,1,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
108,3,2,dorina,F,bottom,769,back,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
108,3,3,kristen,F,top,217163,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
108,3,4,steven,M,top,1191666,back,A,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
108,3,5,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
108,3,6,jennine,F,bottom,1206,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
108,3,7,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
108,3,8,nicholas,M,top,853046,next,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
108,3,9,brett,M,top,157342,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
108,3,10,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
108,3,11,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
108,3,12,diana,F,top,292229,next,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
108,3,13,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
108,3,14,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
108,3,15,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
108,3,16,sandra,F,top,561085,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
108,3,17,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
108,3,18,raffaele,M,bottom,866,back,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
108,3,19,wendy,F,top,252118,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
108,3,20,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
108,3,21,martyn,M,bottom,475,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
108,3,22,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
108,3,23,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
108,3,24,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
108,3,25,beata,F,bottom,606,next,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
108,3,26,sandor,M,bottom,801,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
108,3,27,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
108,3,28,peter,M,top,401451,next,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
108,3,29,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
108,3,30,florian,M,bottom,873,next,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
108,3,31,norine,F,bottom,1585,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
108,3,32,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
108,4,1,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
108,4,2,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
108,4,3,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
108,4,4,giuseppina,F,bottom,686,next,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
108,4,5,audrey,F,top,177763,back,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
108,4,6,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
108,4,7,scott,M,top,753538,back,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
108,4,8,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
108,4,9,pamela,F,top,518671,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
108,4,10,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
108,4,11,stanislaw,M,bottom,233,next,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
108,4,12,ryan,M,top,937360,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
108,4,13,edward,M,top,577814,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
108,4,14,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
108,4,15,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
108,4,16,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
108,4,17,ewa,F,bottom,284,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
108,4,18,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
108,4,19,hendrik,M,bottom,1008,next,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
108,4,20,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
108,4,21,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
108,4,22,joy,F,top,97839,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
108,4,23,ralf,M,bottom,210,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
108,4,24,shane,M,top,189201,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
108,4,25,NEW,M,NEW,NA,NEW,NEW,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,new
108,4,26,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
108,4,27,nancie,F,bottom,1661,back,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
108,4,28,eleonora,F,bottom,706,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
108,4,29,molly,F,top,152796,next,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
108,4,30,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
108,4,31,pieter,M,bottom,881,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
108,4,32,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
