pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
147,1,21,marijo,F,bottom,955,back,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
147,1,22,stanislaw,M,bottom,233,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
147,1,23,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
147,1,24,krzysztof,M,bottom,456,back,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
147,1,25,milos,M,bottom,337,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
147,1,26,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
147,1,27,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
147,1,28,vincenza,F,bottom,1053,next,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
147,1,29,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
147,1,30,andrea,F,top,414065,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
147,1,31,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
147,1,32,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
147,2,1,sharon,F,top,468340,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
147,2,2,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
147,2,3,zoltan,M,bottom,728,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
147,2,4,heinz,M,bottom,398,back,A,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
147,2,5,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
147,2,6,laura,F,top,625215,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
147,2,7,theresa,F,top,266524,next,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
147,2,8,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
147,2,9,jolyn,F,bottom,1852,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
147,2,10,corey,M,top,182107,next,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
147,2,11,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
147,2,12,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
147,2,13,norine,F,bottom,1585,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
147,2,14,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
147,2,15,dorina,F,bottom,769,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
147,2,16,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
147,2,17,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
147,2,18,dieter,M,bottom,902,back,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
147,2,19,benjamin,M,top,677813,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
147,2,20,waldemar,M,bottom,515,next,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
147,2,21,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
147,2,22,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
147,2,23,marshall,M,top,58353,back,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
147,2,24,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
147,2,25,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
147,2,26,larry,M,top,474102,back,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
147,2,27,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
147,2,28,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
147,2,29,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
147,2,30,laraine,F,bottom,1536,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
147,2,31,katherine,F,top,467064,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
147,2,32,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
147,3,1,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
147,3,2,jacqueline,F,top,324818,next,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
147,3,3,nella,F,bottom,1375,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
147,3,4,barbara,F,top,583637,back,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
147,3,5,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
147,3,6,alice,F,top,142838,back,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
147,3,7,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
147,3,8,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
147,3,9,erik,M,top,152162,back,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
147,3,10,sandor,M,bottom,801,next,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
147,3,11,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
147,3,12,peter,M,top,401451,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
147,3,13,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
147,3,14,jennifer,F,top,1456897,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
147,3,15,bogdan,M,bottom,589,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
147,3,16,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
147,3,17,oleg,M,bottom,405,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
147,3,18,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
147,3,19,bonni,F,bottom,1167,next,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
147,3,20,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
147,3,21,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
147,3,22,per,M,bottom,352,next,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
147,3,23,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
147,3,24,darren,M,top,102290,next,A,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
147,3,25,philip,M,top,210599,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
147,3,26,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
147,3,27,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
147,3,28,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
147,3,29,larysa,F,bottom,155,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
147,3,30,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
147,3,31,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
147,3,32,marylee,F,bottom,1394,next,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
147,4,1,clayton,M,top,100693,next,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
147,4,2,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
147,4,3,cynthia,F,top,634311,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
147,4,4,mark,M,top,1281869,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
147,4,5,caroline,F,top,174275,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
147,4,6,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
147,4,7,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
147,4,8,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
147,4,9,joaquim,M,bottom,670,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
147,4,10,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
147,4,11,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
147,4,12,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
147,4,13,audrey,F,top,177763,back,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
147,4,14,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
147,4,15,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
147,4,16,louanne,F,bottom,1201,back,B,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
147,4,17,sigrid,F,bottom,1294,next,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
147,4,18,sean,M,top,418137,back,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
147,4,19,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
147,4,20,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
147,4,21,joline,F,bottom,1507,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
147,4,22,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
147,4,23,julie,F,top,481284,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
147,4,24,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
147,4,25,arline,F,bottom,1793,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
147,4,26,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
147,4,27,ramin,M,bottom,627,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
147,4,28,zoran,M,bottom,369,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
147,4,29,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
147,4,30,wesley,M,top,171701,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
147,4,31,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
147,4,32,harald,M,bottom,300,next,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
