pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
102,1,32,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
102,2,1,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
102,2,2,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
102,2,3,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
102,2,4,susan,F,top,863506,next,B,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
102,2,5,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
102,2,6,faith,F,top,127208,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
102,2,7,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
102,2,8,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
102,2,9,amanda,F,top,765106,next,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
102,2,10,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
102,2,11,elke,F,bottom,1070,back,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
102,2,12,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
102,2,13,micheline,F,bottom,999,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
102,2,14,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
102,2,15,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
102,2,16,benjamin,M,top,677813,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
102,2,17,allen,M,top,166934,next,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
102,2,18,krzysztof,M,bottom,456,back,B,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
102,2,19,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
102,2,20,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
102,2,21,theodore,M,top,137034,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
102,2,22,zoltan,M,bottom,728,back,A,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
102,2,23,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
102,2,24,bryan,M,top,375144,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
102,2,25,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
102,2,26,raffaele,M,bottom,866,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
102,2,27,natalie,F,top,336927,back,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
102,2,28,giuseppina,F,bottom,686,next,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
102,2,29,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
102,2,30,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
102,2,31,viki,F,bottom,1548,next,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
102,2,32,vahe,M,bottom,239,next,B,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
102,3,1,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
102,3,2,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
102,3,3,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
102,3,4,amy,F,top,666708,back,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
102,3,5,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
102,3,6,ashraf,M,bottom,827,back,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
102,3,7,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
102,3,8,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
102,3,9,carl,M,top,222487,next,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
102,3,10,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
102,3,11,barbara,F,top,583637,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
102,3,12,vasiliki,F,bottom,1155,back,B,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
102,3,13,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
102,3,14,renate,F,bottom,1182,next,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
102,3,15,martyn,M,bottom,475,next,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
102,3,16,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
102,3,17,anne,F,top,175447,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
102,3,18,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
102,3,19,benedetto,M,bottom,514,next,A,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
102,3,20,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
102,3,21,patricia,F,top,854220,back,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
102,3,22,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
102,3,23,aaron,M,top,562838,next,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
102,3,24,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
102,3,25,wesley,M,top,171701,back,A,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
102,3,26,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
102,3,27,paul,M,top,845396,back,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
102,3,28,bridgit,F,bottom,1274,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
102,3,29,katrin,F,bottom,1057,next,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
102,3,30,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
102,3,31,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
102,3,32,raffi,M,bottom,754,back,B,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
102,4,1,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
102,4,2,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
102,4,3,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
102,4,4,kristin,F,top,177234,back,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
102,4,5,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
102,4,6,antonietta,F,bottom,991,back,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
102,4,7,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
102,4,8,shane,M,top,189201,next,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
102,4,9,virgina,F,bottom,815,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
102,4,10,angela,F,top,633439,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
102,4,11,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
102,4,12,lorilee,F,bottom,777,next,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
102,4,13,john,M,top,2738991,next,A,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
102,4,14,ewa,F,bottom,284,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
102,4,15,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
102,4,16,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
102,4,17,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
102,4,18,james,M,top,2877483,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
102,4,19,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
102,4,20,tadeusz,M,bottom,181,next,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
102,4,21,jay,M,top,146228,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
102,4,22,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
102,4,23,joaquim,M,bottom,670,back,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
102,4,24,sarkis,M,bottom,695,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
102,4,25,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
102,4,26,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
102,4,27,bridget,F,top,85920,next,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
102,4,28,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
102,4,29,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
102,4,30,saverio,M,bottom,868,next,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
102,4,31,april,F,top,236114,next,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
102,4,32,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
