pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
184,1,19,hope,F,top,79097,next,B,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
184,1,20,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
184,1,21,marjory,F,bottom,1461,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
184,1,22,frederick,M,top,128814,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
184,1,23,paula,F,top,222991,next,A,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
184,1,24,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
184,1,25,NEW,F,NEW,NA,NEW,NEW,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,new
184,1,26,mardi,F,bottom,777,back,B,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
184,1,27,tadeusz,M,bottom,181,back,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
184,1,28,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
184,1,29,heinz,M,bottom,398,next,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
184,1,30,fae,F,bottom,549,next,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
184,1,31,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
184,1,32,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
184,2,1,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
184,2,2,nancie,F,bottom,1661,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
184,2,3,camille,F,top,57901,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
184,2,4,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
184,2,5,bridgit,F,bottom,1274,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
184,2,6,stephen,M,top,699430,next,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
184,2,7,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
184,2,8,ahmet,M,bottom,568,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
184,2,9,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
184,2,10,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
184,2,11,karalee,F,bottom,1098,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
184,2,12,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
184,2,13,eyal,M,bottom,386,next,A,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
184,2,14,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
184,2,15,douglas,M,top,425214,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
184,2,16,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
184,2,17,ellen,F,top,132058,back,B,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
184,2,18,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
184,2,19,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
184,2,20,gunther,M,bottom,842,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
184,2,21,grant,M,top,111898,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
184,2,22,brita,F,bottom,1035,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
184,2,23,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
184,2,24,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
184,2,25,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
184,2,26,hendrik,M,bottom,1008,next,B,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
184,2,27,nina,F,top,79553,back,A,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
184,2,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
184,2,29,frank,M,top,327936,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
184,2,30,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
184,2,31,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
184,2,32,allison,F,top,300943,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
184,3,1,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
184,3,2,dyan,F,bottom,1733,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
184,3,3,eileen,F,top,86787,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
184,3,4,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
184,3,5,rodney,M,top,204539,back,A,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
184,3,6,kathleen,F,top,468245,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
184,3,7,julene,F,bottom,1281,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
184,3,8,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
184,3,9,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
184,3,10,arno,M,bottom,590,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
184,3,11,matthew,M,top,1576838,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
184,3,12,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
184,3,13,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
184,3,14,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
184,3,15,murat,M,bottom,314,next,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
184,3,16,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
184,3,17,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
184,3,18,ralf,M,bottom,210,back,A,212,212_0_C1.jpg,encoding_images/male_cropped/212_0_C1.jpg,old
184,3,19,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
184,3,20,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
184,3,21,kristin,F,top,177234,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
184,3,22,virgina,F,bottom,815,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
184,3,23,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
184,3,24,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
184,3,25,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
184,3,26,randy,M,top,313236,next,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
184,3,27,jack,M,top,351140,next,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
184,3,28,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
184,3,29,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
184,3,30,natalie,F,top,336927,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
184,3,31,andrzej,M,bottom,357,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
184,3,32,inge,F,bottom,520,next,A,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
184,4,1,jon,M,top,140402,next,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
184,4,2,bethanne,F,bottom,1244,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
184,4,3,hannelore,F,bottom,242,next,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
184,4,4,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
184,4,5,katherine,F,top,467064,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
184,4,6,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
184,4,7,yaron,M,bottom,271,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
184,4,8,bryan,M,top,375144,next,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
184,4,9,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
184,4,10,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
184,4,11,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
184,4,12,deanna,F,top,114156,back,B,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
184,4,13,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
184,4,14,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
184,4,15,colm,M,bottom,577,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
184,4,16,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
184,4,17,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
184,4,18,alene,F,bottom,1781,back,B,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
184,4,19,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
184,4,20,ashraf,M,bottom,827,next,B,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,old
184,4,21,jeffery,M,top,224133,back,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
184,4,22,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
184,4,23,vahe,M,bottom,239,back,A,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
184,4,24,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
184,4,25,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
184,4,26,adrienne,F,top,58123,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
184,4,27,viki,F,bottom,1548,back,A,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
184,4,28,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
184,4,29,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
184,4,30,joel,M,top,235760,back,B,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
184,4,31,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
184,4,32,erin,F,top,312636,back,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
