pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
129,3,19,julie,F,top,481284,back,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
129,3,20,NEW,M,NEW,NA,NEW,NEW,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,new
129,3,21,john,M,top,2738991,back,B,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
129,3,22,milos,M,bottom,337,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
129,3,23,colm,M,bottom,577,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
129,3,24,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
129,3,25,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
129,3,26,carl,M,top,222487,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
129,3,27,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
129,3,28,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
129,3,29,elke,F,bottom,1070,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
129,3,30,mardi,F,bottom,777,next,A,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
129,3,31,olena,F,bottom,333,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
129,3,32,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
129,4,1,laurent,M,bottom,1097,back,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
129,4,2,keith,M,top,381119,back,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
129,4,3,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
129,4,4,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
129,4,5,ramin,M,bottom,627,next,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
129,4,6,benedetto,M,bottom,514,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
129,4,7,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
129,4,8,fae,F,bottom,549,back,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
129,4,9,susette,F,bottom,924,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
129,4,10,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
129,4,11,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
129,4,12,NEW,M,NEW,NA,NEW,NEW,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,new
129,4,13,claire,F,top,143040,back,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
129,4,14,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
129,4,15,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
129,4,16,jonathan,M,top,833226,next,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
129,4,17,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
129,4,18,grant,M,top,111898,back,A,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
129,4,19,jacquelyn,F,top,63821,next,B,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
129,4,20,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
129,4,21,sharilyn,F,bottom,1319,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
129,4,22,lauralee,F,bottom,1694,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
129,4,23,dragan,M,bottom,255,next,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
129,4,24,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
129,4,25,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
129,4,26,christopher,M,top,2011553,next,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
129,4,27,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
129,4,28,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
129,4,29,sara,F,top,342086,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
129,4,30,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
129,4,31,carla,F,top,136352,back,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
129,4,32,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
