pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
114,1,32,jane,F,top,167264,next,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
114,2,1,lisa,F,top,962082,back,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
114,2,2,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
114,2,3,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
114,2,4,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
114,2,5,joanna,F,top,92485,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
114,2,6,marjory,F,bottom,1461,back,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
114,2,7,trudie,F,bottom,1221,next,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
114,2,8,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
114,2,9,mary,F,top,1350547,next,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
114,2,10,grant,M,top,111898,back,B,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
114,2,11,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
114,2,12,martyn,M,bottom,475,next,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
114,2,13,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
114,2,14,gregory,M,top,657806,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
114,2,15,camie,F,bottom,1589,next,A,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,old
114,2,16,beata,F,bottom,606,back,B,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
114,2,17,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
114,2,18,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
114,2,19,seymour,M,bottom,637,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
114,2,20,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
114,2,21,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
114,2,22,jon,M,top,140402,next,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
114,2,23,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
114,2,24,yaron,M,bottom,271,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
114,2,25,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
114,2,26,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
114,2,27,linda,F,top,882894,back,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
114,2,28,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
114,2,29,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
114,2,30,troy,M,top,191394,back,A,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
114,2,31,joaquim,M,bottom,670,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
114,2,32,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
114,3,1,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
114,3,2,despina,F,bottom,1097,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
114,3,3,nathan,M,top,527664,back,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
114,3,4,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
114,3,5,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
114,3,6,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
114,3,7,tiffany,F,top,336894,back,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
114,3,8,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
114,3,9,daniel,M,top,1685810,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
114,3,10,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
114,3,11,ashraf,M,bottom,827,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
114,3,12,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
114,3,13,fae,F,bottom,549,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
114,3,14,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
114,3,15,pieter,M,bottom,881,back,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
114,3,16,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
114,3,17,stanislaw,M,bottom,233,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
114,3,18,marilyn,F,top,138165,next,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
114,3,19,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
114,3,20,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
114,3,21,norine,F,bottom,1585,back,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
114,3,22,murat,M,bottom,314,back,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
114,3,23,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
114,3,24,kathryn,F,top,305197,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
114,3,25,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
114,3,26,renee,F,top,170408,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
114,3,27,NEW,M,NEW,NA,NEW,NEW,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,new
114,3,28,joseph,M,top,1698518,back,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
114,3,29,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
114,3,30,marylee,F,bottom,1394,next,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
114,3,31,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
114,3,32,brett,M,top,157342,next,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
114,4,1,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
114,4,2,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
114,4,3,viki,F,bottom,1548,next,B,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
114,4,4,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
114,4,5,michael,M,top,3899849,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
114,4,6,natalie,F,top,336927,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
114,4,7,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
114,4,8,larysa,F,bottom,155,back,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
114,4,9,brent,M,top,133633,next,B,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
114,4,10,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
114,4,11,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
114,4,12,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
114,4,13,colm,M,bottom,577,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
114,4,14,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
114,4,15,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
114,4,16,kimberly,F,top,837190,back,A,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
114,4,17,amanda,F,top,765106,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
114,4,18,raffi,M,bottom,754,next,B,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
114,4,19,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
114,4,20,jacqueline,F,top,324818,next,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
114,4,21,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
114,4,22,phillip,M,top,237464,back,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
114,4,23,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
114,4,24,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
114,4,25,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
114,4,26,vahe,M,bottom,239,back,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
114,4,27,ole,M,bottom,644,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
114,4,28,aneta,F,bottom,482,back,A,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
114,4,29,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
114,4,30,andrew,M,top,1156589,back,A,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,old
114,4,31,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
114,4,32,bethanne,F,bottom,1244,next,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
