pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
139,4,2,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
139,4,3,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
139,4,4,eyal,M,bottom,386,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
139,4,5,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
139,4,6,arla,F,bottom,935,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
139,4,7,inge,F,bottom,520,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
139,4,8,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
139,4,9,kristen,F,top,217163,next,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
139,4,10,ralf,M,bottom,210,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
139,4,11,virginia,F,top,160284,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
139,4,12,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
139,4,13,sean,M,top,418137,next,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
139,4,14,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
139,4,15,derek,M,top,231261,back,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
139,4,16,virgina,F,bottom,815,back,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
139,4,17,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
139,4,18,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
139,4,19,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
139,4,20,edward,M,top,577814,next,A,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
139,4,21,denise,F,top,359710,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
139,4,22,benjamin,M,top,677813,back,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
139,4,23,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
139,4,24,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
139,4,25,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
139,4,26,amanda,F,top,765106,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
139,4,27,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
139,4,28,giulio,M,bottom,513,back,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
139,4,29,aneta,F,bottom,482,next,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
139,4,30,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
139,4,31,martyn,M,bottom,475,back,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
139,4,32,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
