pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
193,2,4,sandor,M,bottom,801,next,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
193,2,5,olena,F,bottom,333,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
193,2,6,marilyn,F,top,138165,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
193,2,7,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
193,2,8,pamela,F,top,518671,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
193,2,9,giulio,M,bottom,513,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
193,2,10,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
193,2,11,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
193,2,12,trudie,F,bottom,1221,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
193,2,13,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
193,2,14,renate,F,bottom,1182,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
193,2,15,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
193,2,16,antonietta,F,bottom,991,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
193,2,17,george,M,top,496166,back,A,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,old
193,2,18,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
193,2,19,kenneth,M,top,803470,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
193,2,20,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
193,2,21,lance,M,top,98431,next,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
193,2,22,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
193,2,23,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
193,2,24,stanislaw,M,bottom,233,next,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
193,2,25,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
193,2,26,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
193,2,27,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
193,2,28,arno,M,bottom,590,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
193,2,29,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
193,2,30,melissa,F,top,749573,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
193,2,31,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
193,2,32,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
193,3,1,bethanne,F,bottom,1244,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
193,3,2,colleen,F,top,137890,back,A,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
193,3,3,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
193,3,4,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
193,3,5,steven,M,top,1191666,back,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
193,3,6,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
193,3,7,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
193,3,8,florian,M,bottom,873,back,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
193,3,9,viki,F,bottom,1548,back,A,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
193,3,10,larysa,F,bottom,155,next,A,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
193,3,11,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
193,3,12,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
193,3,13,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
193,3,14,crystal,F,top,325156,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
193,3,15,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
193,3,16,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
193,3,17,spiro,M,bottom,681,back,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
193,3,18,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
193,3,19,phillip,M,top,237464,next,B,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,old
193,3,20,erin,F,top,312636,next,B,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
193,3,21,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
193,3,22,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
193,3,23,raffaele,M,bottom,866,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
193,3,24,karalee,F,bottom,1098,next,B,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
193,3,25,charles,M,top,1143261,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
193,3,26,NEW,M,NEW,NA,NEW,NEW,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,new
193,3,27,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
193,3,28,derek,M,top,231261,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
193,3,29,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
193,3,30,eleftherios,M,bottom,168,next,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
193,3,31,joanna,F,top,92485,next,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
193,3,32,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
193,4,1,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
193,4,2,anthony,M,top,1246681,next,B,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
193,4,3,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
193,4,4,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
193,4,5,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
193,4,6,hope,F,top,79097,back,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
193,4,7,karine,F,bottom,1087,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
193,4,8,kostas,M,bottom,339,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
193,4,9,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
193,4,10,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
193,4,11,anne,F,top,175447,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
193,4,12,niels,M,bottom,1009,next,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
193,4,13,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
193,4,14,martyn,M,bottom,475,back,B,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,old
193,4,15,peder,M,bottom,596,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
193,4,16,NEW,F,NEW,NA,NEW,NEW,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,new
193,4,17,joline,F,bottom,1507,next,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
193,4,18,kathryn,F,top,305197,next,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
193,4,19,arline,F,bottom,1793,back,B,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
193,4,20,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
193,4,21,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
193,4,22,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
193,4,23,corey,M,top,182107,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
193,4,24,julia,F,top,290106,back,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
193,4,25,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
193,4,26,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
193,4,27,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
193,4,28,dean,M,top,132701,back,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
193,4,29,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
193,4,30,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
193,4,31,dennis,M,top,414755,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
193,4,32,brita,F,bottom,1035,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
