pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
105,3,1,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
105,3,2,antonietta,F,bottom,991,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
105,3,3,arthur,M,top,176969,next,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
105,3,4,stanislaw,M,bottom,233,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
105,3,5,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
105,3,6,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
105,3,7,joline,F,bottom,1507,next,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
105,3,8,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
105,3,9,lawrence,M,top,215414,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
105,3,10,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
105,3,11,phillip,M,top,237464,back,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
105,3,12,nancy,F,top,531232,next,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
105,3,13,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
105,3,14,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
105,3,15,ole,M,bottom,644,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
105,3,16,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
105,3,17,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
105,3,18,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
105,3,19,colm,M,bottom,577,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
105,3,20,keith,M,top,381119,back,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
105,3,21,michelle,F,top,805639,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
105,3,22,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
105,3,23,jennine,F,bottom,1206,back,B,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
105,3,24,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
105,3,25,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
105,3,26,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
105,3,27,kristin,F,top,177234,back,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
105,3,28,micheline,F,bottom,999,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
105,3,29,raffi,M,bottom,754,back,A,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,old
105,3,30,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
105,3,31,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
105,3,32,valerie,F,top,240233,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
105,4,1,sigrid,F,bottom,1294,next,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
105,4,2,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
105,4,3,arno,M,bottom,590,next,A,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
105,4,4,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
105,4,5,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
105,4,6,leah,F,top,211413,next,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
105,4,7,denise,F,top,359710,next,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
105,4,8,bethanne,F,bottom,1244,back,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
105,4,9,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
105,4,10,janet,F,top,311862,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
105,4,11,dorina,F,bottom,769,back,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
105,4,12,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
105,4,13,vasiliki,F,bottom,1155,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
105,4,14,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
105,4,15,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
105,4,16,tiffany,F,top,336894,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
105,4,17,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
105,4,18,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
105,4,19,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
105,4,20,pieter,M,bottom,881,back,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
105,4,21,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
105,4,22,david,M,top,2883682,next,A,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
105,4,23,wesley,M,top,171701,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
105,4,24,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
105,4,25,allen,M,top,166934,back,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
105,4,26,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
105,4,27,eric,M,top,857523,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
105,4,28,sergei,M,bottom,341,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
105,4,29,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
105,4,30,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
105,4,31,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
105,4,32,ahmet,M,bottom,568,back,B,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
