pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
170,1,22,eleonora,F,bottom,706,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
170,1,23,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
170,1,24,mardi,F,bottom,777,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
170,1,25,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
170,1,26,catherine,F,top,359514,next,B,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,old
170,1,27,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
170,1,28,kara,F,top,99531,back,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
170,1,29,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
170,1,30,waldemar,M,bottom,515,back,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
170,1,31,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
170,1,32,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
170,2,1,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
170,2,2,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
170,2,3,amanda,F,top,765106,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
170,2,4,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
170,2,5,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
170,2,6,nathan,M,top,527664,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
170,2,7,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
170,2,8,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
170,2,9,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
170,2,10,ole,M,bottom,644,next,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
170,2,11,nunzio,M,bottom,496,back,B,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
170,2,12,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
170,2,13,micheline,F,bottom,999,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
170,2,14,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
170,2,15,gary,M,top,637024,next,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
170,2,16,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
170,2,17,christianne,F,bottom,1422,back,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
170,2,18,molly,F,top,152796,back,A,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,old
170,2,19,wesley,M,top,171701,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
170,2,20,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
170,2,21,saverio,M,bottom,868,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
170,2,22,marijo,F,bottom,955,next,A,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,old
170,2,23,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
170,2,24,paul,M,top,845396,back,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
170,2,25,NEW,F,NEW,NA,NEW,NEW,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,new
170,2,26,heather,F,top,522575,back,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
170,2,27,andrzej,M,bottom,357,back,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
170,2,28,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
170,2,29,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
170,2,30,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
170,2,31,joanna,F,top,92485,next,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
170,2,32,veronique,F,bottom,1428,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
170,3,1,alan,M,top,274937,next,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
170,3,2,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
170,3,3,stephen,M,top,699430,next,B,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
170,3,4,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
170,3,5,petar,M,bottom,552,next,A,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
170,3,6,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
170,3,7,zoran,M,bottom,369,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
170,3,8,sigrid,F,bottom,1294,back,B,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
170,3,9,friedrich,M,bottom,472,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
170,3,10,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
170,3,11,anna,F,top,397826,next,A,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
170,3,12,kenneth,M,top,803470,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
170,3,13,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
170,3,14,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
170,3,15,NEW,M,NEW,NA,NEW,NEW,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,new
170,3,16,susette,F,bottom,924,next,A,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
170,3,17,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
170,3,18,vincenza,F,bottom,1053,next,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
170,3,19,marilyn,F,top,138165,back,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
170,3,20,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
170,3,21,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
170,3,22,NEW,F,NEW,NA,NEW,NEW,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,new
170,3,23,grant,M,top,111898,back,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
170,3,24,eyal,M,bottom,386,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
170,3,25,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
170,3,26,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
170,3,27,bridgit,F,bottom,1274,back,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
170,3,28,NEW,M,NEW,NA,NEW,NEW,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,new
170,3,29,jacquelyn,F,top,63821,back,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
170,3,30,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
170,3,31,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
170,3,32,lauren,F,top,467567,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
170,4,1,ewa,F,bottom,284,next,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
170,4,2,edward,M,top,577814,next,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
170,4,3,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
170,4,4,gunther,M,bottom,842,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
170,4,5,heidi,F,top,142725,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
170,4,6,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
170,4,7,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
170,4,8,bogdan,M,bottom,589,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
170,4,9,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
170,4,10,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
170,4,11,melanie,F,top,243513,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
170,4,12,renate,F,bottom,1182,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
170,4,13,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
170,4,14,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
170,4,15,brent,M,top,133633,next,A,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
170,4,16,benedetto,M,bottom,514,next,B,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
170,4,17,arline,F,bottom,1793,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
170,4,18,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
170,4,19,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
170,4,20,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
170,4,21,steven,M,top,1191666,back,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
170,4,22,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
170,4,23,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
170,4,24,thomas,M,top,1464735,back,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
170,4,25,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
170,4,26,audrey,F,top,177763,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
170,4,27,herve,M,bottom,155,next,A,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,old
170,4,28,NEW,M,NEW,NA,NEW,NEW,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,new
170,4,29,dyan,F,bottom,1733,next,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
170,4,30,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
170,4,31,rebecca,F,top,659563,back,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
170,4,32,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
