pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
151,2,32,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
151,3,1,ryan,M,top,937360,next,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
151,3,2,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
151,3,3,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
151,3,4,stanislaw,M,bottom,233,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
151,3,5,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
151,3,6,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
151,3,7,brita,F,bottom,1035,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
151,3,8,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
151,3,9,marylee,F,bottom,1394,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
151,3,10,alice,F,top,142838,next,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
151,3,11,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
151,3,12,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
151,3,13,oleg,M,bottom,405,next,A,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
151,3,14,douglas,M,top,425214,next,A,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
151,3,15,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
151,3,16,ahmet,M,bottom,568,back,B,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
151,3,17,nunzio,M,bottom,496,next,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
151,3,18,amy,F,top,666708,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
151,3,19,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
151,3,20,cindy,F,top,250580,back,A,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,old
151,3,21,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
151,3,22,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
151,3,23,richard,M,top,1437063,back,A,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
151,3,24,sandra,F,top,561085,back,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
151,3,25,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
151,3,26,sharilyn,F,bottom,1319,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
151,3,27,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
151,3,28,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
151,3,29,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
151,3,30,jay,M,top,146228,back,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
151,3,31,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
151,3,32,louanne,F,bottom,1201,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
151,4,1,hendrik,M,bottom,1008,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
151,4,2,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
151,4,3,NEW,M,NEW,NA,NEW,NEW,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,new
151,4,4,arla,F,bottom,935,next,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
151,4,5,peter,M,top,401451,back,B,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
151,4,6,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
151,4,7,nella,F,bottom,1375,next,B,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,old
151,4,8,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
151,4,9,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
151,4,10,bonni,F,bottom,1167,back,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
151,4,11,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
151,4,12,christine,F,top,467966,back,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
151,4,13,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
151,4,14,nathan,M,top,527664,next,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
151,4,15,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
151,4,16,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
151,4,17,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
151,4,18,valerie,F,top,240233,next,B,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
151,4,19,waldemar,M,bottom,515,back,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
151,4,20,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
151,4,21,walter,M,top,192165,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
151,4,22,sarah,F,top,870818,back,A,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
151,4,23,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
151,4,24,milos,M,bottom,337,next,B,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,old
151,4,25,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
151,4,26,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
151,4,27,benedetto,M,bottom,514,back,A,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
151,4,28,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
151,4,29,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
151,4,30,alene,F,bottom,1781,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
151,4,31,jeffery,M,top,224133,back,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
151,4,32,virginia,F,top,160284,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
