pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
140,3,3,john,M,top,2738991,next,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
140,3,4,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
140,3,5,alene,F,bottom,1781,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
140,3,6,ricky,M,top,214299,back,A,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
140,3,7,gennaro,M,bottom,1338,next,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
140,3,8,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
140,3,9,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
140,3,10,brita,F,bottom,1035,back,A,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
140,3,11,marilyn,F,top,138165,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
140,3,12,bethanne,F,bottom,1244,next,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
140,3,13,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
140,3,14,kristina,F,top,134844,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
140,3,15,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
140,3,16,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
140,3,17,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
140,3,18,vahe,M,bottom,239,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
140,3,19,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
140,3,20,julene,F,bottom,1281,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
140,3,21,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
140,3,22,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
140,3,23,erik,M,top,152162,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
140,3,24,nunzio,M,bottom,496,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
140,3,25,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
140,3,26,sharon,F,top,468340,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
140,3,27,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
140,3,28,ramin,M,bottom,627,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
140,3,29,joy,F,top,97839,back,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
140,3,30,joseph,M,top,1698518,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
140,3,31,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
140,3,32,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
140,4,1,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
140,4,2,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
140,4,3,april,F,top,236114,next,A,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
140,4,4,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
140,4,5,russell,M,top,213906,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
140,4,6,jonathan,M,top,833226,back,A,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
140,4,7,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
140,4,8,mardi,F,bottom,777,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
140,4,9,spiro,M,bottom,681,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
140,4,10,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
140,4,11,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
140,4,12,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
140,4,13,camie,F,bottom,1589,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
140,4,14,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
140,4,15,paul,M,top,845396,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
140,4,16,timothy,M,top,1017662,back,B,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
140,4,17,carla,F,top,136352,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
140,4,18,NEW,F,NEW,NA,NEW,NEW,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,new
140,4,19,heinz,M,bottom,398,back,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
140,4,20,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
140,4,21,oleg,M,bottom,405,next,A,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
140,4,22,stephanie,F,top,722629,next,B,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
140,4,23,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
140,4,24,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
140,4,25,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
140,4,26,viki,F,bottom,1548,next,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
140,4,27,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
140,4,28,stanislaw,M,bottom,233,next,B,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
140,4,29,kimberly,F,top,837190,back,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
140,4,30,ewa,F,bottom,284,back,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
140,4,31,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
140,4,32,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
