pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
179,2,7,NEW,M,NEW,NA,NEW,NEW,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,new
179,2,8,ruth,F,top,150092,back,B,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
179,2,9,sarkis,M,bottom,695,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
179,2,10,robert,M,top,2574767,next,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
179,2,11,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
179,2,12,giuseppina,F,bottom,686,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
179,2,13,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
179,2,14,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
179,2,15,michelle,F,top,805639,next,A,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
179,2,16,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
179,2,17,wesley,M,top,171701,back,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
179,2,18,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
179,2,19,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
179,2,20,marylee,F,bottom,1394,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
179,2,21,virgina,F,bottom,815,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
179,2,22,claire,F,top,143040,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
179,2,23,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
179,2,24,justin,M,top,774052,next,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
179,2,25,ryan,M,top,937360,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
179,2,26,ashraf,M,bottom,827,back,A,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,old
179,2,27,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
179,2,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
179,2,29,katrin,F,bottom,1057,next,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
179,2,30,andrzej,M,bottom,357,next,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
179,2,31,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
179,2,32,NEW,F,NEW,NA,NEW,NEW,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,new
179,3,1,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
179,3,2,stephen,M,top,699430,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
179,3,3,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
179,3,4,scott,M,top,753538,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
179,3,5,susette,F,bottom,924,next,A,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
179,3,6,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
179,3,7,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
179,3,8,bernhard,M,bottom,541,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
179,3,9,corey,M,top,182107,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
179,3,10,laraine,F,bottom,1536,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
179,3,11,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
179,3,12,mitchell,M,top,146323,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
179,3,13,wendy,F,top,252118,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
179,3,14,julene,F,bottom,1281,back,B,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
179,3,15,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
179,3,16,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
179,3,17,hannelore,F,bottom,242,back,A,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,old
179,3,18,melissa,F,top,749573,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
179,3,19,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
179,3,20,nunzio,M,bottom,496,back,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
179,3,21,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
179,3,22,NEW,M,NEW,NA,NEW,NEW,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,new
179,3,23,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
179,3,24,ann,F,top,222015,back,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
179,3,25,patricia,F,top,854220,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
179,3,26,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
179,3,27,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
179,3,28,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
179,3,29,raffi,M,bottom,754,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
179,3,30,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
179,3,31,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
179,3,32,milos,M,bottom,337,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
179,4,1,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
179,4,2,florian,M,bottom,873,back,A,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
179,4,3,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
179,4,4,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
179,4,5,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
179,4,6,edward,M,top,577814,back,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
179,4,7,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
179,4,8,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
179,4,9,jacquelyn,F,top,63821,back,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
179,4,10,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
179,4,11,marilyn,F,top,138165,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
179,4,12,george,M,top,496166,next,B,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,old
179,4,13,erica,F,top,229825,next,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
179,4,14,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
179,4,15,krzysztof,M,bottom,456,next,A,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
179,4,16,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
179,4,17,norine,F,bottom,1585,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
179,4,18,christine,F,top,467966,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
179,4,19,sigrid,F,bottom,1294,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
179,4,20,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
179,4,21,curtis,M,top,186454,next,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
179,4,22,vasiliki,F,bottom,1155,next,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
179,4,23,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
179,4,24,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
179,4,25,jay,M,top,146228,back,A,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,old
179,4,26,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
179,4,27,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
179,4,28,NEW,M,NEW,NA,NEW,NEW,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,new
179,4,29,saverio,M,bottom,868,next,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
179,4,30,mardi,F,bottom,777,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
179,4,31,siegfried,M,bottom,398,back,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
179,4,32,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
