pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
196,2,3,nella,F,bottom,1375,next,A,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
196,2,4,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
196,2,5,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
196,2,6,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
196,2,7,karen,F,top,801132,back,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
196,2,8,ruth,F,top,150092,next,A,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
196,2,9,ronald,M,top,629381,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
196,2,10,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
196,2,11,brent,M,top,133633,next,B,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
196,2,12,frances,F,top,111510,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
196,2,13,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
196,2,14,fae,F,bottom,549,next,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
196,2,15,bethanne,F,bottom,1244,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
196,2,16,marylee,F,bottom,1394,back,B,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
196,2,17,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
196,2,18,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
196,2,19,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
196,2,20,eleftherios,M,bottom,168,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
196,2,21,arno,M,bottom,590,next,A,082,082_0_C1.jpg,encoding_images/male_cropped/082_0_C1.jpg,old
196,2,22,louis,M,top,155311,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
196,2,23,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
196,2,24,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
196,2,25,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
196,2,26,siegfried,M,bottom,398,next,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
196,2,27,NEW,F,NEW,NA,NEW,NEW,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,new
196,2,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
196,2,29,paula,F,top,222991,next,B,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,old
196,2,30,ralf,M,bottom,210,back,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
196,2,31,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
196,2,32,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
196,3,1,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
196,3,2,trudie,F,bottom,1221,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
196,3,3,sean,M,top,418137,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
196,3,4,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
196,3,5,danielle,F,top,366884,next,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
196,3,6,NEW,F,NEW,NA,NEW,NEW,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,new
196,3,7,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
196,3,8,peder,M,bottom,596,back,B,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
196,3,9,NEW,F,NEW,NA,NEW,NEW,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,new
196,3,10,zoran,M,bottom,369,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
196,3,11,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
196,3,12,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
196,3,13,nunzio,M,bottom,496,next,B,229,229_0_C1.jpg,encoding_images/male_cropped/229_0_C1.jpg,old
196,3,14,alice,F,top,142838,back,A,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
196,3,15,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
196,3,16,sigrid,F,bottom,1294,next,A,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
196,3,17,bruce,M,top,266615,back,B,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
196,3,18,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
196,3,19,NEW,M,NEW,NA,NEW,NEW,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,new
196,3,20,katrin,F,bottom,1057,back,A,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,old
196,3,21,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
196,3,22,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
196,3,23,nancy,F,top,531232,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
196,3,24,raymond,M,top,347100,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
196,3,25,daniel,M,top,1685810,next,B,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,old
196,3,26,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
196,3,27,gennaro,M,bottom,1338,back,A,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
196,3,28,jane,F,top,167264,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
196,3,29,dyan,F,bottom,1733,back,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
196,3,30,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
196,3,31,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
196,3,32,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
196,4,1,norine,F,bottom,1585,back,B,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
196,4,2,tamara,F,top,127915,back,A,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
196,4,3,NEW,F,NEW,NA,NEW,NEW,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,new
196,4,4,giulio,M,bottom,513,back,A,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
196,4,5,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
196,4,6,NEW,M,NEW,NA,NEW,NEW,258,258_0_C1.jpg,encoding_images/male_cropped/258_0_C1.jpg,new
196,4,7,sharilyn,F,bottom,1319,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
196,4,8,NEW,F,NEW,NA,NEW,NEW,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,new
196,4,9,heinz,M,bottom,398,back,B,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,old
196,4,10,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
196,4,11,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
196,4,12,audrey,F,top,177763,back,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
196,4,13,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
196,4,14,natalie,F,top,336927,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
196,4,15,walter,M,top,192165,back,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
196,4,16,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
196,4,17,matthew,M,top,1576838,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
196,4,18,NEW,F,NEW,NA,NEW,NEW,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,new
196,4,19,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
196,4,20,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
196,4,21,julene,F,bottom,1281,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
196,4,22,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
196,4,23,nancie,F,bottom,1661,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
196,4,24,martyn,M,bottom,475,next,A,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,old
196,4,25,theodore,M,top,137034,next,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
196,4,26,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
196,4,27,vahe,M,bottom,239,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
196,4,28,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
196,4,29,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
196,4,30,donald,M,top,624929,back,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
196,4,31,crystal,F,top,325156,next,A,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,old
196,4,32,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
