pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
159,1,27,katrin,F,bottom,1057,next,B,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,old
159,1,28,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
159,1,29,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
159,1,30,rodney,M,top,204539,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
159,1,31,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
159,1,32,ryan,M,top,937360,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
159,2,1,kyle,M,top,477434,next,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
159,2,2,hendrik,M,bottom,1008,next,B,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,old
159,2,3,arno,M,bottom,590,back,B,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
159,2,4,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
159,2,5,thomas,M,top,1464735,next,A,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
159,2,6,NEW,M,NEW,NA,NEW,NEW,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,new
159,2,7,carolyn,F,top,268115,back,B,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
159,2,8,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
159,2,9,michael,M,top,3899849,back,A,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
159,2,10,joani,F,bottom,566,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
159,2,11,lorilee,F,bottom,777,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
159,2,12,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
159,2,13,valerie,F,top,240233,next,B,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
159,2,14,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
159,2,15,david,M,top,2883682,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
159,2,16,brenda,F,top,489885,next,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
159,2,17,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
159,2,18,NEW,M,NEW,NA,NEW,NEW,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,new
159,2,19,janet,F,top,311862,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
159,2,20,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
159,2,21,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
159,2,22,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
159,2,23,fae,F,bottom,549,next,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
159,2,24,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
159,2,25,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
159,2,26,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
159,2,27,dragan,M,bottom,255,back,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
159,2,28,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
159,2,29,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
159,2,30,inge,F,bottom,520,next,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
159,2,31,georg,M,bottom,346,next,A,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
159,2,32,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
159,3,1,alexander,M,top,638138,next,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
159,3,2,teresa,F,top,368426,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
159,3,3,NEW,M,NEW,NA,NEW,NEW,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,new
159,3,4,NEW,F,NEW,NA,NEW,NEW,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,new
159,3,5,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
159,3,6,carla,F,top,136352,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
159,3,7,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
159,3,8,larysa,F,bottom,155,next,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
159,3,9,nunzio,M,bottom,496,next,B,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
159,3,10,NEW,M,NEW,NA,NEW,NEW,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,new
159,3,11,doron,M,bottom,629,back,A,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
159,3,12,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
159,3,13,NEW,M,NEW,NA,NEW,NEW,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,new
159,3,14,marjory,F,bottom,1461,back,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
159,3,15,angela,F,top,633439,back,A,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
159,3,16,curtis,M,top,186454,back,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
159,3,17,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
159,3,18,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
159,3,19,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
159,3,20,eleonora,F,bottom,706,next,A,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
159,3,21,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
159,3,22,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
159,3,23,steven,M,top,1191666,back,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
159,3,24,tadeusz,M,bottom,181,back,B,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
159,3,25,kathrin,F,bottom,1057,back,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
159,3,26,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
159,3,27,carl,M,top,222487,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
159,3,28,claire,F,top,143040,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
159,3,29,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
159,3,30,gunther,M,bottom,842,next,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
159,3,31,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
159,3,32,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
159,4,1,eyal,M,bottom,386,next,A,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,old
159,4,2,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
159,4,3,timothy,M,top,1017662,back,A,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,old
159,4,4,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
159,4,5,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
159,4,6,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
159,4,7,ole,M,bottom,644,back,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
159,4,8,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
159,4,9,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
159,4,10,susan,F,top,863506,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
159,4,11,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
159,4,12,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
159,4,13,marilyn,F,top,138165,back,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
159,4,14,petar,M,bottom,552,back,B,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,old
159,4,15,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
159,4,16,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
159,4,17,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
159,4,18,brett,M,top,157342,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
159,4,19,benedetto,M,bottom,514,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
159,4,20,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
159,4,21,louanne,F,bottom,1201,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
159,4,22,adrienne,F,top,58123,next,B,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,old
159,4,23,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
159,4,24,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
159,4,25,raymond,M,top,347100,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
159,4,26,karalee,F,bottom,1098,next,B,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,old
159,4,27,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
159,4,28,brent,M,top,133633,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
159,4,29,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
159,4,30,susette,F,bottom,924,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
159,4,31,arline,F,bottom,1793,back,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
159,4,32,audrey,F,top,177763,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
