pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
168,2,18,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
168,2,19,jonathan,M,top,833226,back,A,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
168,2,20,ryan,M,top,937360,next,A,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
168,2,21,larysa,F,bottom,155,back,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
168,2,22,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
168,2,23,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
168,2,24,nicole,F,top,588020,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
168,2,25,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
168,2,26,krzysztof,M,bottom,456,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
168,2,27,marie,F,top,139785,next,A,007,007_0_C1.jpg,encoding_images/female_cropped/007_0_C1.jpg,old
168,2,28,ole,M,bottom,644,next,B,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
168,2,29,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
168,2,30,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
168,2,31,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
168,2,32,grant,M,top,111898,next,B,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,old
168,3,1,barbara,F,top,583637,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
168,3,2,NEW,F,NEW,NA,NEW,NEW,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,new
168,3,3,bernhard,M,bottom,541,back,B,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
168,3,4,louanne,F,bottom,1201,back,A,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
168,3,5,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
168,3,6,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
168,3,7,jennine,F,bottom,1206,next,A,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
168,3,8,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
168,3,9,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
168,3,10,nina,F,top,79553,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
168,3,11,raymond,M,top,347100,next,A,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
168,3,12,jennifer,F,top,1456897,back,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
168,3,13,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
168,3,14,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
168,3,15,pamela,F,top,518671,back,B,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
168,3,16,christoph,M,bottom,1126,next,A,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
168,3,17,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
168,3,18,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
168,3,19,micheline,F,bottom,999,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
168,3,20,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
168,3,21,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
168,3,22,james,M,top,2877483,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
168,3,23,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
168,3,24,NEW,F,NEW,NA,NEW,NEW,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,new
168,3,25,pieter,M,bottom,881,next,B,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,old
168,3,26,NEW,M,NEW,NA,NEW,NEW,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,new
168,3,27,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
168,3,28,alla,F,bottom,397,next,B,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
168,3,29,petar,M,bottom,552,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
168,3,30,matthew,M,top,1576838,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
168,3,31,NEW,M,NEW,NA,NEW,NEW,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,new
168,3,32,douglas,M,top,425214,back,B,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,old
168,4,1,benjamin,M,top,677813,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
168,4,2,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
168,4,3,heinz,M,bottom,398,next,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
168,4,4,peter,M,top,401451,back,B,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,old
168,4,5,ahmet,M,bottom,568,back,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
168,4,6,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
168,4,7,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
168,4,8,gunther,M,bottom,842,next,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
168,4,9,NEW,M,NEW,NA,NEW,NEW,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,new
168,4,10,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
168,4,11,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
168,4,12,viki,F,bottom,1548,back,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
168,4,13,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
168,4,14,mitchell,M,top,146323,back,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
168,4,15,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
168,4,16,ralf,M,bottom,210,back,B,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,old
168,4,17,rebecca,F,top,659563,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
168,4,18,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
168,4,19,mary,F,top,1350547,next,B,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
168,4,20,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
168,4,21,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
168,4,22,NEW,F,NEW,NA,NEW,NEW,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,new
168,4,23,philip,M,top,210599,next,A,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,old
168,4,24,faith,F,top,127208,next,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
168,4,25,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
168,4,26,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
168,4,27,emily,F,top,782318,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
168,4,28,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
168,4,29,arline,F,bottom,1793,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
168,4,30,vasiliki,F,bottom,1155,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
168,4,31,fae,F,bottom,549,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
168,4,32,NEW,M,NEW,NA,NEW,NEW,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,new
