pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
198,2,21,alison,F,top,110686,next,A,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
198,2,22,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
198,2,23,dragan,M,bottom,255,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
198,2,24,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
198,2,25,georg,M,bottom,346,next,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
198,2,26,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
198,2,27,karalee,F,bottom,1098,back,B,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
198,2,28,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
198,2,29,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
198,2,30,eileen,F,top,86787,next,B,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
198,2,31,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
198,2,32,yaron,M,bottom,271,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
198,3,1,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
198,3,2,laraine,F,bottom,1536,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
198,3,3,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
198,3,4,dorina,F,bottom,769,next,A,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,old
198,3,5,NEW,F,NEW,NA,NEW,NEW,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,new
198,3,6,randy,M,top,313236,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
198,3,7,jonathan,M,top,833226,back,A,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
198,3,8,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
198,3,9,arno,M,bottom,590,back,A,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,old
198,3,10,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
198,3,11,saverio,M,bottom,868,back,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
198,3,12,eyal,M,bottom,386,next,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
198,3,13,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
198,3,14,danielle,F,top,366884,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
198,3,15,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
198,3,16,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
198,3,17,fae,F,bottom,549,back,B,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
198,3,18,NEW,F,NEW,NA,NEW,NEW,032,032_0_C1.jpg,encoding_images/female_cropped/032_0_C1.jpg,new
198,3,19,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
198,3,20,NEW,M,NEW,NA,NEW,NEW,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,new
198,3,21,jessica,F,top,1043236,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
198,3,22,petar,M,bottom,552,next,A,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,old
198,3,23,NEW,M,NEW,NA,NEW,NEW,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,new
198,3,24,renate,F,bottom,1182,next,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
198,3,25,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
198,3,26,NEW,M,NEW,NA,NEW,NEW,038,038_0_C1.jpg,encoding_images/male_cropped/038_0_C1.jpg,new
198,3,27,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
198,3,28,valerie,F,top,240233,next,A,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,old
198,3,29,alexander,M,top,638138,next,B,064,064_0_C1.jpg,encoding_images/male_cropped/064_0_C1.jpg,old
198,3,30,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
198,3,31,joy,F,top,97839,back,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
198,3,32,joseph,M,top,1698518,next,A,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
198,4,1,martyn,M,bottom,475,back,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
198,4,2,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
198,4,3,olena,F,bottom,333,back,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
198,4,4,lorilee,F,bottom,777,back,A,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
198,4,5,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
198,4,6,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
198,4,7,bernhard,M,bottom,541,next,B,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
198,4,8,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
198,4,9,louis,M,top,155311,next,B,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,old
198,4,10,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
198,4,11,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
198,4,12,friedrich,M,bottom,472,next,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
198,4,13,gary,M,top,637024,next,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
198,4,14,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
198,4,15,melody,F,top,94891,back,A,087,087_0_C1.jpg,encoding_images/female_cropped/087_0_C1.jpg,old
198,4,16,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
198,4,17,erica,F,top,229825,next,A,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
198,4,18,gina,F,top,150483,back,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
198,4,19,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
198,4,20,NEW,M,NEW,NA,NEW,NEW,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,new
198,4,21,inge,F,bottom,520,next,B,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,old
198,4,22,matthew,M,top,1576838,back,B,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,old
198,4,23,eric,M,top,857523,back,A,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
198,4,24,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
198,4,25,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
198,4,26,NEW,F,NEW,NA,NEW,NEW,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,new
198,4,27,lauren,F,top,467567,next,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
198,4,28,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
198,4,29,ahmet,M,bottom,568,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
198,4,30,bridgit,F,bottom,1274,next,A,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
198,4,31,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
198,4,32,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
