pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
164,1,22,nella,F,bottom,1375,next,A,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
164,1,23,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
164,1,24,matthew,M,top,1576838,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
164,1,25,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
164,1,26,bradley,M,top,298126,back,B,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,old
164,1,27,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
164,1,28,NEW,M,NEW,NA,NEW,NEW,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,new
164,1,29,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
164,1,30,dorina,F,bottom,769,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
164,1,31,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
164,1,32,julie,F,top,481284,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
164,2,1,karalee,F,bottom,1098,back,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
164,2,2,katrin,F,bottom,1057,next,B,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
164,2,3,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
164,2,4,hendrik,M,bottom,1008,next,B,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
164,2,5,nicole,F,top,588020,next,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
164,2,6,anthony,M,top,1246681,back,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
164,2,7,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
164,2,8,viki,F,bottom,1548,next,A,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,old
164,2,9,NEW,M,NEW,NA,NEW,NEW,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,new
164,2,10,eileen,F,top,86787,next,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
164,2,11,NEW,F,NEW,NA,NEW,NEW,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,new
164,2,12,ronald,M,top,629381,back,B,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
164,2,13,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
164,2,14,NEW,M,NEW,NA,NEW,NEW,159,159_0_C1.jpg,encoding_images/male_cropped/159_0_C1.jpg,new
164,2,15,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
164,2,16,camille,F,top,57901,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
164,2,17,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
164,2,18,jane,F,top,167264,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
164,2,19,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
164,2,20,alla,F,bottom,397,back,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
164,2,21,bogdan,M,bottom,589,next,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
164,2,22,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
164,2,23,ashraf,M,bottom,827,back,B,236,236_0_C1.jpg,encoding_images/male_cropped/236_0_C1.jpg,old
164,2,24,dieter,M,bottom,902,back,A,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
164,2,25,NEW,F,NEW,NA,NEW,NEW,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,new
164,2,26,NEW,F,NEW,NA,NEW,NEW,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,new
164,2,27,joel,M,top,235760,next,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
164,2,28,NEW,M,NEW,NA,NEW,NEW,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,new
164,2,29,NEW,M,NEW,NA,NEW,NEW,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,new
164,2,30,andrew,M,top,1156589,next,A,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,old
164,2,31,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
164,2,32,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
164,3,1,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
164,3,2,troy,M,top,191394,next,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
164,3,3,carla,F,top,136352,next,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
164,3,4,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
164,3,5,audrey,F,top,177763,back,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
164,3,6,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
164,3,7,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
164,3,8,sergei,M,bottom,341,back,A,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
164,3,9,jennine,F,bottom,1206,next,A,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,old
164,3,10,michael,M,top,3899849,back,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
164,3,11,NEW,M,NEW,NA,NEW,NEW,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,new
164,3,12,NEW,F,NEW,NA,NEW,NEW,253,253_0_C1.jpg,encoding_images/female_cropped/253_0_C1.jpg,new
164,3,13,giulio,M,bottom,513,next,B,133,133_0_C1.jpg,encoding_images/male_cropped/133_0_C1.jpg,old
164,3,14,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
164,3,15,NEW,M,NEW,NA,NEW,NEW,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,new
164,3,16,jacqueline,F,top,324818,back,A,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
164,3,17,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
164,3,18,NEW,F,NEW,NA,NEW,NEW,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,new
164,3,19,NEW,M,NEW,NA,NEW,NEW,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,new
164,3,20,joseph,M,top,1698518,next,B,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
164,3,21,christoph,M,bottom,1126,back,B,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
164,3,22,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
164,3,23,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
164,3,24,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
164,3,25,veronique,F,bottom,1428,back,A,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
164,3,26,NEW,M,NEW,NA,NEW,NEW,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,new
164,3,27,elke,F,bottom,1070,next,B,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
164,3,28,clayton,M,top,100693,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
164,3,29,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
164,3,30,crystal,F,top,325156,next,B,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,old
164,3,31,beata,F,bottom,606,back,B,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,old
164,3,32,friedrich,M,bottom,472,next,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
164,4,1,randy,M,top,313236,back,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
164,4,2,herve,M,bottom,155,next,A,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
164,4,3,giuseppina,F,bottom,686,next,A,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,old
164,4,4,NEW,F,NEW,NA,NEW,NEW,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,new
164,4,5,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
164,4,6,ramin,M,bottom,627,next,B,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
164,4,7,dyan,F,bottom,1733,back,B,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
164,4,8,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
164,4,9,NEW,F,NEW,NA,NEW,NEW,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,new
164,4,10,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
164,4,11,amy,F,top,666708,next,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
164,4,12,kostas,M,bottom,339,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
164,4,13,eleonora,F,bottom,706,next,B,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,old
164,4,14,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
164,4,15,lorilee,F,bottom,777,back,A,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,old
164,4,16,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
164,4,17,NEW,M,NEW,NA,NEW,NEW,172,172_0_C1.jpg,encoding_images/male_cropped/172_0_C1.jpg,new
164,4,18,raffaele,M,bottom,866,back,A,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
164,4,19,NEW,F,NEW,NA,NEW,NEW,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,new
164,4,20,julia,F,top,290106,back,A,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,old
164,4,21,diana,F,top,292229,next,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
164,4,22,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
164,4,23,nathan,M,top,527664,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
164,4,24,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
164,4,25,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
164,4,26,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
164,4,27,theodore,M,top,137034,back,B,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
164,4,28,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
164,4,29,rodney,M,top,204539,next,B,237,237_0_C1.jpg,encoding_images/male_cropped/237_0_C1.jpg,old
164,4,30,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
164,4,31,claire,F,top,143040,back,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
164,4,32,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
