pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
110,1,30,tanya,F,top,113973,back,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
110,1,31,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
110,1,32,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
110,2,1,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
110,2,2,lorilee,F,bottom,777,back,A,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,old
110,2,3,dragan,M,bottom,255,next,B,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,old
110,2,4,camille,F,top,57901,back,A,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,old
110,2,5,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
110,2,6,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
110,2,7,william,M,top,2116387,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
110,2,8,thomas,M,top,1464735,back,A,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
110,2,9,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
110,2,10,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
110,2,11,NEW,F,NEW,NA,NEW,NEW,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,new
110,2,12,stanislaw,M,bottom,233,back,A,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
110,2,13,krzysztof,M,bottom,456,back,B,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,old
110,2,14,joline,F,bottom,1507,next,B,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
110,2,15,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
110,2,16,gina,F,top,150483,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
110,2,17,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
110,2,18,trudie,F,bottom,1221,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
110,2,19,NEW,M,NEW,NA,NEW,NEW,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,new
110,2,20,antonietta,F,bottom,991,back,B,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
110,2,21,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
110,2,22,shane,M,top,189201,next,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
110,2,23,randy,M,top,313236,next,A,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
110,2,24,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
110,2,25,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
110,2,26,christine,F,top,467966,next,A,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
110,2,27,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
110,2,28,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
110,2,29,florian,M,bottom,873,next,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
110,2,30,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
110,2,31,marie,F,top,139785,next,B,287,287_0_C1.jpg,encoding_images/female_cropped/287_0_C1.jpg,old
110,2,32,NEW,M,NEW,NA,NEW,NEW,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,new
110,3,1,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
110,3,2,bryan,M,top,375144,next,B,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,old
110,3,3,susan,F,top,863506,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
110,3,4,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
110,3,5,zoran,M,bottom,369,next,A,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,old
110,3,6,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
110,3,7,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
110,3,8,alison,F,top,110686,back,B,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,old
110,3,9,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
110,3,10,NEW,F,NEW,NA,NEW,NEW,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,new
110,3,11,joseph,M,top,1698518,back,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
110,3,12,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
110,3,13,sergei,M,bottom,341,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
110,3,14,NEW,M,NEW,NA,NEW,NEW,086,086_0_C1.jpg,encoding_images/male_cropped/086_0_C1.jpg,new
110,3,15,jolyn,F,bottom,1852,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
110,3,16,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
110,3,17,elke,F,bottom,1070,back,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
110,3,18,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
110,3,19,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
110,3,20,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
110,3,21,bridget,F,top,85920,back,A,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
110,3,22,beata,F,bottom,606,next,B,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,old
110,3,23,spiro,M,bottom,681,back,A,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,old
110,3,24,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
110,3,25,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
110,3,26,charles,M,top,1143261,next,A,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,old
110,3,27,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
110,3,28,kenneth,M,top,803470,back,B,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,old
110,3,29,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
110,3,30,christina,F,top,455831,next,B,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
110,3,31,eyal,M,bottom,386,next,B,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,old
110,3,32,laraine,F,bottom,1536,next,A,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
110,4,1,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
110,4,2,jon,M,top,140402,back,B,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
110,4,3,anthony,M,top,1246681,next,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
110,4,4,linda,F,top,882894,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
110,4,5,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
110,4,6,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
110,4,7,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
110,4,8,charlotte,F,top,218590,next,B,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
110,4,9,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
110,4,10,NEW,M,NEW,NA,NEW,NEW,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,new
110,4,11,sharilyn,F,bottom,1319,next,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
110,4,12,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
110,4,13,NEW,M,NEW,NA,NEW,NEW,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,new
110,4,14,bridgit,F,bottom,1274,back,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
110,4,15,NEW,F,NEW,NA,NEW,NEW,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,new
110,4,16,NEW,M,NEW,NA,NEW,NEW,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,new
110,4,17,inge,F,bottom,520,back,B,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,old
110,4,18,wendy,F,top,252118,back,B,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
110,4,19,dieter,M,bottom,902,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
110,4,20,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
110,4,21,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
110,4,22,wesley,M,top,171701,next,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
110,4,23,julia,F,top,290106,back,A,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,old
110,4,24,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
110,4,25,NEW,F,NEW,NA,NEW,NEW,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,new
110,4,26,pieter,M,bottom,881,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
110,4,27,marjory,F,bottom,1461,next,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
110,4,28,jason,M,top,1032094,back,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
110,4,29,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
110,4,30,vahe,M,bottom,239,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
110,4,31,NEW,M,NEW,NA,NEW,NEW,031,031_0_C1.jpg,encoding_images/male_cropped/031_0_C1.jpg,new
110,4,32,siegfried,M,bottom,398,back,B,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
