pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
119,4,8,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
119,4,9,nina,F,top,79553,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
119,4,10,NEW,F,NEW,NA,NEW,NEW,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,new
119,4,11,NEW,M,NEW,NA,NEW,NEW,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,new
119,4,12,jolyn,F,bottom,1852,next,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
119,4,13,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
119,4,14,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
119,4,15,gunther,M,bottom,842,back,A,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,old
119,4,16,joline,F,bottom,1507,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
119,4,17,NEW,M,NEW,NA,NEW,NEW,222,222_0_C1.jpg,encoding_images/male_cropped/222_0_C1.jpg,new
119,4,18,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
119,4,19,NEW,M,NEW,NA,NEW,NEW,141,141_0_C1.jpg,encoding_images/male_cropped/141_0_C1.jpg,new
119,4,20,ronald,M,top,629381,next,A,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
119,4,21,NEW,F,NEW,NA,NEW,NEW,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,new
119,4,22,NEW,F,NEW,NA,NEW,NEW,111,111_0_C1.jpg,encoding_images/female_cropped/111_0_C1.jpg,new
119,4,23,michael,M,top,3899849,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
119,4,24,lawrence,M,top,215414,back,B,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,old
119,4,25,NEW,M,NEW,NA,NEW,NEW,017,017_0_C1.jpg,encoding_images/male_cropped/017_0_C1.jpg,new
119,4,26,camille,F,top,57901,back,A,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
119,4,27,julia,F,top,290106,next,B,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,old
119,4,28,shane,M,top,189201,back,A,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
119,4,29,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
119,4,30,NEW,F,NEW,NA,NEW,NEW,105,105_0_C1.jpg,encoding_images/female_cropped/105_0_C1.jpg,new
119,4,31,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
119,4,32,heidi,F,top,142725,next,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
