pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
166,2,10,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
166,2,11,ashraf,M,bottom,827,back,B,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,old
166,2,12,NEW,M,NEW,NA,NEW,NEW,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,new
166,2,13,NEW,F,NEW,NA,NEW,NEW,179,179_0_C1.jpg,encoding_images/female_cropped/179_0_C1.jpg,new
166,2,14,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
166,2,15,carl,M,top,222487,back,A,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
166,2,16,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
166,2,17,giulio,M,bottom,513,next,A,048,048_0_C1.jpg,encoding_images/male_cropped/048_0_C1.jpg,old
166,2,18,NEW,M,NEW,NA,NEW,NEW,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,new
166,2,19,vincent,M,top,253327,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
166,2,20,NEW,F,NEW,NA,NEW,NEW,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,new
166,2,21,anthony,M,top,1246681,next,A,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
166,2,22,christoph,M,bottom,1126,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
166,2,23,marylee,F,bottom,1394,back,B,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
166,2,24,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
166,2,25,marie,F,top,139785,next,B,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,old
166,2,26,kathrin,F,bottom,1057,next,B,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
166,2,27,NEW,F,NEW,NA,NEW,NEW,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,new
166,2,28,theresa,F,top,266524,next,A,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,old
166,2,29,virgina,F,bottom,815,next,A,130,130_0_C1.jpg,encoding_images/female_cropped/130_0_C1.jpg,old
166,2,30,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
166,2,31,renate,F,bottom,1182,back,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
166,2,32,jessica,F,top,1043236,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
166,3,1,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
166,3,2,renee,F,top,170408,next,A,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
166,3,3,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
166,3,4,NEW,F,NEW,NA,NEW,NEW,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,new
166,3,5,holly,F,top,196353,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
166,3,6,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
166,3,7,raffaele,M,bottom,866,next,B,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
166,3,8,larysa,F,bottom,155,next,A,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
166,3,9,NEW,F,NEW,NA,NEW,NEW,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,new
166,3,10,alexander,M,top,638138,next,A,202,202_0_C1.jpg,encoding_images/male_cropped/202_0_C1.jpg,old
166,3,11,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
166,3,12,kara,F,top,99531,back,B,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,old
166,3,13,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
166,3,14,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
166,3,15,allison,F,top,300943,next,B,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,old
166,3,16,nunzio,M,bottom,496,back,B,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,old
166,3,17,NEW,M,NEW,NA,NEW,NEW,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,new
166,3,18,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
166,3,19,NEW,F,NEW,NA,NEW,NEW,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,new
166,3,20,lauralee,F,bottom,1694,back,A,217,217_0_C1.jpg,encoding_images/female_cropped/217_0_C1.jpg,old
166,3,21,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
166,3,22,gennaro,M,bottom,1338,back,A,140,140_0_C1.jpg,encoding_images/male_cropped/140_0_C1.jpg,old
166,3,23,florian,M,bottom,873,next,A,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
166,3,24,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
166,3,25,matthew,M,top,1576838,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
166,3,26,timothy,M,top,1017662,back,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
166,3,27,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
166,3,28,NEW,F,NEW,NA,NEW,NEW,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,new
166,3,29,arla,F,bottom,935,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
166,3,30,NEW,M,NEW,NA,NEW,NEW,230,230_0_C1.jpg,encoding_images/male_cropped/230_0_C1.jpg,new
166,3,31,olena,F,bottom,333,next,B,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
166,3,32,darren,M,top,102290,next,B,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
166,4,1,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
166,4,2,NEW,F,NEW,NA,NEW,NEW,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,new
166,4,3,brita,F,bottom,1035,next,A,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
166,4,4,jonathan,M,top,833226,next,B,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
166,4,5,vahe,M,bottom,239,next,B,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
166,4,6,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
166,4,7,karalee,F,bottom,1098,back,B,104,104_0_C1.jpg,encoding_images/female_cropped/104_0_C1.jpg,old
166,4,8,NEW,M,NEW,NA,NEW,NEW,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,new
166,4,9,heather,F,top,522575,next,B,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
166,4,10,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
166,4,11,jennine,F,bottom,1206,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
166,4,12,ahmet,M,bottom,568,next,A,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,old
166,4,13,lauren,F,top,467567,next,A,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
166,4,14,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
166,4,15,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
166,4,16,ellen,F,top,132058,back,A,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
166,4,17,NEW,M,NEW,NA,NEW,NEW,209,209_0_C1.jpg,encoding_images/male_cropped/209_0_C1.jpg,new
166,4,18,NEW,M,NEW,NA,NEW,NEW,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,new
166,4,19,NEW,M,NEW,NA,NEW,NEW,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,new
166,4,20,trudie,F,bottom,1221,back,A,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,old
166,4,21,karen,F,top,801132,back,B,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,old
166,4,22,kyle,M,top,477434,next,A,279,279_0_C1.jpg,encoding_images/male_cropped/279_0_C1.jpg,old
166,4,23,NEW,F,NEW,NA,NEW,NEW,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,new
166,4,24,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
166,4,25,joaquim,M,bottom,670,back,A,046,046_0_C1.jpg,encoding_images/male_cropped/046_0_C1.jpg,old
166,4,26,NEW,M,NEW,NA,NEW,NEW,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,new
166,4,27,NEW,M,NEW,NA,NEW,NEW,269,269_0_C1.jpg,encoding_images/male_cropped/269_0_C1.jpg,new
166,4,28,erik,M,top,152162,back,B,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
166,4,29,NEW,F,NEW,NA,NEW,NEW,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,new
166,4,30,colm,M,bottom,577,back,B,267,267_0_C1.jpg,encoding_images/male_cropped/267_0_C1.jpg,old
166,4,31,bryan,M,top,375144,back,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
166,4,32,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
