pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
191,2,20,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
191,2,21,NEW,F,NEW,NA,NEW,NEW,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,new
191,2,22,eileen,F,top,86787,back,B,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,old
191,2,23,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
191,2,24,dieter,M,bottom,902,back,B,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,old
191,2,25,eleonora,F,bottom,706,next,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
191,2,26,NEW,F,NEW,NA,NEW,NEW,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,new
191,2,27,travis,M,top,292399,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
191,2,28,mitchell,M,top,146323,next,A,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
191,2,29,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
191,2,30,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
191,2,31,kristina,F,top,134844,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
191,2,32,NEW,M,NEW,NA,NEW,NEW,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,new
191,3,1,NEW,M,NEW,NA,NEW,NEW,247,247_0_C1.jpg,encoding_images/male_cropped/247_0_C1.jpg,new
191,3,2,valerie,F,top,240233,back,B,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,old
191,3,3,NEW,F,NEW,NA,NEW,NEW,296,296_0_C1.jpg,encoding_images/female_cropped/296_0_C1.jpg,new
191,3,4,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
191,3,5,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
191,3,6,andrzej,M,bottom,357,back,B,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,old
191,3,7,carolyn,F,top,268115,back,A,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
191,3,8,NEW,F,NEW,NA,NEW,NEW,009,009_0_C1.jpg,encoding_images/female_cropped/009_0_C1.jpg,new
191,3,9,deborah,F,top,691883,next,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
191,3,10,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
191,3,11,saverio,M,bottom,868,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
191,3,12,raffaele,M,bottom,866,next,A,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,old
191,3,13,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
191,3,14,christopher,M,top,2011553,back,B,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,old
191,3,15,olena,F,bottom,333,back,B,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,old
191,3,16,NEW,M,NEW,NA,NEW,NEW,139,139_0_C1.jpg,encoding_images/male_cropped/139_0_C1.jpg,new
191,3,17,louanne,F,bottom,1201,back,A,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
191,3,18,NEW,F,NEW,NA,NEW,NEW,182,182_0_C1.jpg,encoding_images/female_cropped/182_0_C1.jpg,new
191,3,19,NEW,M,NEW,NA,NEW,NEW,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,new
191,3,20,katrin,F,bottom,1057,next,B,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
191,3,21,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
191,3,22,antonietta,F,bottom,991,next,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
191,3,23,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
191,3,24,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
191,3,25,nicholas,M,top,853046,next,B,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
191,3,26,giulio,M,bottom,513,next,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
191,3,27,timothy,M,top,1017662,back,A,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,old
191,3,28,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
191,3,29,NEW,M,NEW,NA,NEW,NEW,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,new
191,3,30,donald,M,top,624929,next,A,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
191,3,31,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
191,3,32,emily,F,top,782318,next,B,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,old
191,4,1,anne,F,top,175447,back,A,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,old
191,4,2,phillip,M,top,237464,next,A,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,old
191,4,3,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
191,4,4,kara,F,top,99531,back,B,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
191,4,5,NEW,F,NEW,NA,NEW,NEW,157,157_0_C1.jpg,encoding_images/female_cropped/157_0_C1.jpg,new
191,4,6,gunther,M,bottom,842,next,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
191,4,7,peter,M,top,401451,back,B,147,147_0_C1.jpg,encoding_images/male_cropped/147_0_C1.jpg,old
191,4,8,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
191,4,9,camie,F,bottom,1589,back,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
191,4,10,NEW,F,NEW,NA,NEW,NEW,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,new
191,4,11,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
191,4,12,NEW,F,NEW,NA,NEW,NEW,286,286_0_C1.jpg,encoding_images/female_cropped/286_0_C1.jpg,new
191,4,13,sergei,M,bottom,341,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
191,4,14,teresa,F,top,368426,next,B,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,old
191,4,15,alan,M,top,274937,next,B,281,281_0_C1.jpg,encoding_images/male_cropped/281_0_C1.jpg,old
191,4,16,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
191,4,17,NEW,M,NEW,NA,NEW,NEW,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,new
191,4,18,NEW,M,NEW,NA,NEW,NEW,078,078_0_C1.jpg,encoding_images/male_cropped/078_0_C1.jpg,new
191,4,19,christianne,F,bottom,1422,back,A,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,old
191,4,20,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
191,4,21,susette,F,bottom,924,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
191,4,22,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
191,4,23,laurent,M,bottom,1097,next,B,199,199_0_C1.jpg,encoding_images/male_cropped/199_0_C1.jpg,old
191,4,24,steven,M,top,1191666,back,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
191,4,25,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
191,4,26,NEW,M,NEW,NA,NEW,NEW,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,new
191,4,27,NEW,M,NEW,NA,NEW,NEW,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,new
191,4,28,danielle,F,top,366884,next,A,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,old
191,4,29,NEW,M,NEW,NA,NEW,NEW,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,new
191,4,30,kostas,M,bottom,339,back,A,106,106_0_C1.jpg,encoding_images/male_cropped/106_0_C1.jpg,old
191,4,31,jolyn,F,bottom,1852,next,B,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
191,4,32,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
