pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
109,2,23,andrzej,M,bottom,357,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
109,2,24,milos,M,bottom,337,next,B,035,035_0_C1.jpg,encoding_images/male_cropped/035_0_C1.jpg,old
109,2,25,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
109,2,26,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
109,2,27,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
109,2,28,beata,F,bottom,606,back,B,160,160_0_C1.jpg,encoding_images/female_cropped/160_0_C1.jpg,old
109,2,29,alan,M,top,274937,back,A,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,old
109,2,30,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
109,2,31,NEW,M,NEW,NA,NEW,NEW,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,new
109,2,32,crystal,F,top,325156,back,A,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
109,3,1,NEW,M,NEW,NA,NEW,NEW,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,new
109,3,2,mardi,F,bottom,777,back,B,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,old
109,3,3,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
109,3,4,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
109,3,5,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
109,3,6,sergei,M,bottom,341,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
109,3,7,NEW,M,NEW,NA,NEW,NEW,240,240_0_C1.jpg,encoding_images/male_cropped/240_0_C1.jpg,new
109,3,8,NEW,F,NEW,NA,NEW,NEW,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,new
109,3,9,melody,F,top,94891,next,B,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,old
109,3,10,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
109,3,11,giulio,M,bottom,513,back,A,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
109,3,12,NEW,F,NEW,NA,NEW,NEW,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,new
109,3,13,jennine,F,bottom,1206,next,B,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
109,3,14,julene,F,bottom,1281,next,A,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,old
109,3,15,sarkis,M,bottom,695,next,B,044,044_0_C1.jpg,encoding_images/male_cropped/044_0_C1.jpg,old
109,3,16,NEW,M,NEW,NA,NEW,NEW,113,113_0_C1.jpg,encoding_images/male_cropped/113_0_C1.jpg,new
109,3,17,jon,M,top,140402,back,B,004,004_0_C1.jpg,encoding_images/male_cropped/004_0_C1.jpg,old
109,3,18,wesley,M,top,171701,next,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
109,3,19,philip,M,top,210599,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
109,3,20,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
109,3,21,NEW,F,NEW,NA,NEW,NEW,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,new
109,3,22,michelle,F,top,805639,back,A,234,234_0_C1.jpg,encoding_images/female_cropped/234_0_C1.jpg,old
109,3,23,NEW,M,NEW,NA,NEW,NEW,225,225_0_C1.jpg,encoding_images/male_cropped/225_0_C1.jpg,new
109,3,24,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
109,3,25,brita,F,bottom,1035,back,A,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
109,3,26,barbara,F,top,583637,back,B,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
109,3,27,NEW,F,NEW,NA,NEW,NEW,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,new
109,3,28,nathan,M,top,527664,next,B,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,old
109,3,29,NEW,F,NEW,NA,NEW,NEW,143,143_0_C1.jpg,encoding_images/female_cropped/143_0_C1.jpg,new
109,3,30,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
109,3,31,renee,F,top,170408,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
109,3,32,florian,M,bottom,873,next,A,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,old
109,4,1,NEW,F,NEW,NA,NEW,NEW,059,059_0_C1.jpg,encoding_images/female_cropped/059_0_C1.jpg,new
109,4,2,ralf,M,bottom,210,back,A,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,old
109,4,3,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
109,4,4,NEW,F,NEW,NA,NEW,NEW,123,123_0_C1.jpg,encoding_images/female_cropped/123_0_C1.jpg,new
109,4,5,ewa,F,bottom,284,back,A,117,117_0_C1.jpg,encoding_images/female_cropped/117_0_C1.jpg,old
109,4,6,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
109,4,7,NEW,M,NEW,NA,NEW,NEW,012,012_0_C1.jpg,encoding_images/male_cropped/012_0_C1.jpg,new
109,4,8,NEW,M,NEW,NA,NEW,NEW,266,266_0_C1.jpg,encoding_images/male_cropped/266_0_C1.jpg,new
109,4,9,allen,M,top,166934,next,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
109,4,10,NEW,M,NEW,NA,NEW,NEW,284,284_0_C1.jpg,encoding_images/male_cropped/284_0_C1.jpg,new
109,4,11,jane,F,top,167264,next,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
109,4,12,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
109,4,13,raffaele,M,bottom,866,next,B,079,079_0_C1.jpg,encoding_images/male_cropped/079_0_C1.jpg,old
109,4,14,NEW,M,NEW,NA,NEW,NEW,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,new
109,4,15,NEW,F,NEW,NA,NEW,NEW,015,015_0_C1.jpg,encoding_images/female_cropped/015_0_C1.jpg,new
109,4,16,marylee,F,bottom,1394,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
109,4,17,melissa,F,top,749573,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
109,4,18,NEW,M,NEW,NA,NEW,NEW,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,new
109,4,19,natalie,F,top,336927,next,B,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,old
109,4,20,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
109,4,21,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
109,4,22,jolyn,F,bottom,1852,back,B,185,185_0_C1.jpg,encoding_images/female_cropped/185_0_C1.jpg,old
109,4,23,NEW,F,NEW,NA,NEW,NEW,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,new
109,4,24,carolyn,F,top,268115,back,A,295,295_0_C1.jpg,encoding_images/female_cropped/295_0_C1.jpg,old
109,4,25,brett,M,top,157342,back,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
109,4,26,murat,M,bottom,314,next,A,049,049_0_C1.jpg,encoding_images/male_cropped/049_0_C1.jpg,old
109,4,27,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
109,4,28,dean,M,top,132701,back,B,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,old
109,4,29,arline,F,bottom,1793,next,A,135,135_0_C1.jpg,encoding_images/female_cropped/135_0_C1.jpg,old
109,4,30,NEW,M,NEW,NA,NEW,NEW,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,new
109,4,31,petar,M,bottom,552,back,B,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
109,4,32,eric,M,top,857523,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
