pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
144,1,25,NEW,F,NEW,NA,NEW,NEW,246,246_0_C1.jpg,encoding_images/female_cropped/246_0_C1.jpg,new
144,1,26,bogdan,M,bottom,589,next,B,128,128_0_C1.jpg,encoding_images/male_cropped/128_0_C1.jpg,old
144,1,27,ahmet,M,bottom,568,back,A,080,080_0_C1.jpg,encoding_images/male_cropped/080_0_C1.jpg,old
144,1,28,NEW,M,NEW,NA,NEW,NEW,183,183_0_C1.jpg,encoding_images/male_cropped/183_0_C1.jpg,new
144,1,29,faith,F,top,127208,next,A,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,old
144,1,30,NEW,M,NEW,NA,NEW,NEW,102,102_0_C1.jpg,encoding_images/male_cropped/102_0_C1.jpg,new
144,1,31,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
144,1,32,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
144,2,1,raymond,M,top,347100,next,A,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
144,2,2,raffi,M,bottom,754,next,A,134,134_0_C1.jpg,encoding_images/male_cropped/134_0_C1.jpg,old
144,2,3,NEW,M,NEW,NA,NEW,NEW,003,003_0_C1.jpg,encoding_images/male_cropped/003_0_C1.jpg,new
144,2,4,roger,M,top,250793,back,B,011,011_0_C1.jpg,encoding_images/male_cropped/011_0_C1.jpg,old
144,2,5,NEW,M,NEW,NA,NEW,NEW,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,new
144,2,6,NEW,F,NEW,NA,NEW,NEW,300,300_0_C1.jpg,encoding_images/female_cropped/300_0_C1.jpg,new
144,2,7,hannelore,F,bottom,242,next,B,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,old
144,2,8,saverio,M,bottom,868,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
144,2,9,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
144,2,10,NEW,M,NEW,NA,NEW,NEW,231,231_0_C1.jpg,encoding_images/male_cropped/231_0_C1.jpg,new
144,2,11,NEW,M,NEW,NA,NEW,NEW,293,293_0_C1.jpg,encoding_images/male_cropped/293_0_C1.jpg,new
144,2,12,philip,M,top,210599,next,B,103,103_0_C1.jpg,encoding_images/male_cropped/103_0_C1.jpg,old
144,2,13,NEW,F,NEW,NA,NEW,NEW,110,110_0_C1.jpg,encoding_images/female_cropped/110_0_C1.jpg,new
144,2,14,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
144,2,15,NEW,M,NEW,NA,NEW,NEW,058,058_0_C1.jpg,encoding_images/male_cropped/058_0_C1.jpg,new
144,2,16,erica,F,top,229825,next,A,094,094_0_C1.jpg,encoding_images/female_cropped/094_0_C1.jpg,old
144,2,17,NEW,F,NEW,NA,NEW,NEW,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,new
144,2,18,kimberly,F,top,837190,next,B,132,132_0_C1.jpg,encoding_images/female_cropped/132_0_C1.jpg,old
144,2,19,eleonora,F,bottom,706,back,B,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
144,2,20,christoph,M,bottom,1126,back,A,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,old
144,2,21,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
144,2,22,trudie,F,bottom,1221,back,A,008,008_0_C1.jpg,encoding_images/female_cropped/008_0_C1.jpg,old
144,2,23,oleg,M,bottom,405,back,B,271,271_0_C1.jpg,encoding_images/male_cropped/271_0_C1.jpg,old
144,2,24,jay,M,top,146228,back,A,206,206_0_C1.jpg,encoding_images/male_cropped/206_0_C1.jpg,old
144,2,25,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
144,2,26,carla,F,top,136352,back,A,169,169_0_C1.jpg,encoding_images/female_cropped/169_0_C1.jpg,old
144,2,27,NEW,M,NEW,NA,NEW,NEW,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,new
144,2,28,NEW,F,NEW,NA,NEW,NEW,073,073_0_C1.jpg,encoding_images/female_cropped/073_0_C1.jpg,new
144,2,29,katherine,F,top,467064,back,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
144,2,30,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
144,2,31,marijo,F,bottom,955,next,A,289,289_0_C1.jpg,encoding_images/female_cropped/289_0_C1.jpg,old
144,2,32,NEW,F,NEW,NA,NEW,NEW,118,118_0_C1.jpg,encoding_images/female_cropped/118_0_C1.jpg,new
144,3,1,NEW,M,NEW,NA,NEW,NEW,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,new
144,3,2,laura,F,top,625215,back,B,024,024_0_C1.jpg,encoding_images/female_cropped/024_0_C1.jpg,old
144,3,3,crystal,F,top,325156,next,B,152,152_0_C1.jpg,encoding_images/female_cropped/152_0_C1.jpg,old
144,3,4,NEW,M,NEW,NA,NEW,NEW,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,new
144,3,5,NEW,M,NEW,NA,NEW,NEW,249,249_0_C1.jpg,encoding_images/male_cropped/249_0_C1.jpg,new
144,3,6,andrzej,M,bottom,357,next,B,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,old
144,3,7,paul,M,top,845396,next,A,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,old
144,3,8,dyan,F,bottom,1733,next,A,099,099_0_C1.jpg,encoding_images/female_cropped/099_0_C1.jpg,old
144,3,9,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
144,3,10,susette,F,bottom,924,back,B,254,254_0_C1.jpg,encoding_images/female_cropped/254_0_C1.jpg,old
144,3,11,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
144,3,12,murat,M,bottom,314,back,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
144,3,13,benedetto,M,bottom,514,next,A,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,old
144,3,14,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
144,3,15,fae,F,bottom,549,next,B,301,301_0_C1.jpg,encoding_images/female_cropped/301_0_C1.jpg,old
144,3,16,NEW,F,NEW,NA,NEW,NEW,071,071_0_C1.jpg,encoding_images/female_cropped/071_0_C1.jpg,new
144,3,17,joy,F,top,97839,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
144,3,18,NEW,F,NEW,NA,NEW,NEW,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,new
144,3,19,elke,F,bottom,1070,back,A,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
144,3,20,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
144,3,21,wesley,M,top,171701,next,B,045,045_0_C1.jpg,encoding_images/male_cropped/045_0_C1.jpg,old
144,3,22,marc,M,top,132410,back,A,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
144,3,23,NEW,F,NEW,NA,NEW,NEW,303,303_0_C1.jpg,encoding_images/female_cropped/303_0_C1.jpg,new
144,3,24,NEW,M,NEW,NA,NEW,NEW,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,new
144,3,25,NEW,F,NEW,NA,NEW,NEW,219,219_0_C1.jpg,encoding_images/female_cropped/219_0_C1.jpg,new
144,3,26,krzysztof,M,bottom,456,back,A,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,old
144,3,27,NEW,F,NEW,NA,NEW,NEW,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,new
144,3,28,NEW,F,NEW,NA,NEW,NEW,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,new
144,3,29,NEW,M,NEW,NA,NEW,NEW,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,new
144,3,30,daniel,M,top,1685810,back,B,151,151_0_C1.jpg,encoding_images/male_cropped/151_0_C1.jpg,old
144,3,31,carolyn,F,top,268115,back,A,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,old
144,3,32,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
144,4,1,raffaele,M,bottom,866,back,A,252,252_0_C1.jpg,encoding_images/male_cropped/252_0_C1.jpg,old
144,4,2,lauralee,F,bottom,1694,back,A,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
144,4,3,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
144,4,4,beata,F,bottom,606,next,B,223,223_0_C1.jpg,encoding_images/female_cropped/223_0_C1.jpg,old
144,4,5,laurent,M,bottom,1097,next,B,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,old
144,4,6,NEW,M,NEW,NA,NEW,NEW,020,020_0_C1.jpg,encoding_images/male_cropped/020_0_C1.jpg,new
144,4,7,NEW,M,NEW,NA,NEW,NEW,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,new
144,4,8,gregory,M,top,657806,back,B,233,233_0_C1.jpg,encoding_images/male_cropped/233_0_C1.jpg,old
144,4,9,jeffrey,M,top,939996,next,A,047,047_0_C1.jpg,encoding_images/male_cropped/047_0_C1.jpg,old
144,4,10,NEW,M,NEW,NA,NEW,NEW,108,108_0_C1.jpg,encoding_images/male_cropped/108_0_C1.jpg,new
144,4,11,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
144,4,12,NEW,F,NEW,NA,NEW,NEW,181,181_0_C1.jpg,encoding_images/female_cropped/181_0_C1.jpg,new
144,4,13,julene,F,bottom,1281,next,A,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,old
144,4,14,NEW,M,NEW,NA,NEW,NEW,145,145_0_C1.jpg,encoding_images/male_cropped/145_0_C1.jpg,new
144,4,15,jennifer,F,top,1456897,back,B,063,063_0_C1.jpg,encoding_images/female_cropped/063_0_C1.jpg,old
144,4,16,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
144,4,17,zoran,M,bottom,369,back,B,155,155_0_C1.jpg,encoding_images/male_cropped/155_0_C1.jpg,old
144,4,18,kathleen,F,top,468245,next,A,215,215_0_C1.jpg,encoding_images/female_cropped/215_0_C1.jpg,old
144,4,19,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
144,4,20,NEW,M,NEW,NA,NEW,NEW,092,092_0_C1.jpg,encoding_images/male_cropped/092_0_C1.jpg,new
144,4,21,nina,F,top,79553,back,A,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,old
144,4,22,NEW,M,NEW,NA,NEW,NEW,018,018_0_C1.jpg,encoding_images/male_cropped/018_0_C1.jpg,new
144,4,23,marylee,F,bottom,1394,back,B,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
144,4,24,erik,M,top,152162,back,A,248,248_0_C1.jpg,encoding_images/male_cropped/248_0_C1.jpg,old
144,4,25,donald,M,top,624929,next,B,190,190_0_C1.jpg,encoding_images/male_cropped/190_0_C1.jpg,old
144,4,26,NEW,F,NEW,NA,NEW,NEW,257,257_0_C1.jpg,encoding_images/female_cropped/257_0_C1.jpg,new
144,4,27,NEW,F,NEW,NA,NEW,NEW,022,022_0_C1.jpg,encoding_images/female_cropped/022_0_C1.jpg,new
144,4,28,NEW,F,NEW,NA,NEW,NEW,013,013_0_C1.jpg,encoding_images/female_cropped/013_0_C1.jpg,new
144,4,29,kristen,F,top,217163,next,B,288,288_0_C1.jpg,encoding_images/female_cropped/288_0_C1.jpg,old
144,4,30,joaquim,M,bottom,670,next,A,298,298_0_C1.jpg,encoding_images/male_cropped/298_0_C1.jpg,old
144,4,31,NEW,M,NEW,NA,NEW,NEW,002,002_0_C1.jpg,encoding_images/male_cropped/002_0_C1.jpg,new
144,4,32,NEW,M,NEW,NA,NEW,NEW,282,282_0_C1.jpg,encoding_images/male_cropped/282_0_C1.jpg,new
