pid,block,trial_no,name,gender,top_bottom,no_within_gender,back_next,list,img_id,img,img_path,correct_resp
158,1,19,NEW,F,NEW,NA,NEW,NEW,242,242_0_C1.jpg,encoding_images/female_cropped/242_0_C1.jpg,new
158,1,20,kevin,M,top,1158947,next,B,170,170_0_C1.jpg,encoding_images/male_cropped/170_0_C1.jpg,old
158,1,21,NEW,M,NEW,NA,NEW,NEW,285,285_0_C1.jpg,encoding_images/male_cropped/285_0_C1.jpg,new
158,1,22,NEW,F,NEW,NA,NEW,NEW,088,088_0_C1.jpg,encoding_images/female_cropped/088_0_C1.jpg,new
158,1,23,NEW,F,NEW,NA,NEW,NEW,180,180_0_C1.jpg,encoding_images/female_cropped/180_0_C1.jpg,new
158,1,24,sergei,M,bottom,341,back,A,070,070_0_C1.jpg,encoding_images/male_cropped/070_0_C1.jpg,old
158,1,25,leah,F,top,211413,next,A,021,021_0_C1.jpg,encoding_images/female_cropped/021_0_C1.jpg,old
158,1,26,NEW,M,NEW,NA,NEW,NEW,283,283_0_C1.jpg,encoding_images/male_cropped/283_0_C1.jpg,new
158,1,27,antonietta,F,bottom,991,next,B,304,304_0_C1.jpg,encoding_images/female_cropped/304_0_C1.jpg,old
158,1,28,NEW,F,NEW,NA,NEW,NEW,029,029_0_C1.jpg,encoding_images/female_cropped/029_0_C1.jpg,new
158,1,29,krzysztof,M,bottom,456,back,B,027,027_0_C1.jpg,encoding_images/male_cropped/027_0_C1.jpg,old
158,1,30,NEW,M,NEW,NA,NEW,NEW,090,090_0_C1.jpg,encoding_images/male_cropped/090_0_C1.jpg,new
158,1,31,michael,M,top,3899849,next,A,129,129_0_C1.jpg,encoding_images/male_cropped/129_0_C1.jpg,old
158,1,32,NEW,M,NEW,NA,NEW,NEW,083,083_0_C1.jpg,encoding_images/male_cropped/083_0_C1.jpg,new
158,2,1,NEW,F,NEW,NA,NEW,NEW,040,040_0_C1.jpg,encoding_images/female_cropped/040_0_C1.jpg,new
158,2,2,NEW,F,NEW,NA,NEW,NEW,054,054_0_C1.jpg,encoding_images/female_cropped/054_0_C1.jpg,new
158,2,3,curtis,M,top,186454,next,B,232,232_0_C1.jpg,encoding_images/male_cropped/232_0_C1.jpg,old
158,2,4,patricia,F,top,854220,back,A,203,203_0_C1.jpg,encoding_images/female_cropped/203_0_C1.jpg,old
158,2,5,NEW,M,NEW,NA,NEW,NEW,213,213_0_C1.jpg,encoding_images/male_cropped/213_0_C1.jpg,new
158,2,6,justin,M,top,774052,next,A,166,166_0_C1.jpg,encoding_images/male_cropped/166_0_C1.jpg,old
158,2,7,NEW,F,NEW,NA,NEW,NEW,256,256_0_C1.jpg,encoding_images/female_cropped/256_0_C1.jpg,new
158,2,8,NEW,M,NEW,NA,NEW,NEW,259,259_0_C1.jpg,encoding_images/male_cropped/259_0_C1.jpg,new
158,2,9,NEW,F,NEW,NA,NEW,NEW,010,010_0_C1.jpg,encoding_images/female_cropped/010_0_C1.jpg,new
158,2,10,rodney,M,top,204539,back,A,076,076_0_C1.jpg,encoding_images/male_cropped/076_0_C1.jpg,old
158,2,11,NEW,M,NEW,NA,NEW,NEW,268,268_0_C1.jpg,encoding_images/male_cropped/268_0_C1.jpg,new
158,2,12,NEW,F,NEW,NA,NEW,NEW,144,144_0_C1.jpg,encoding_images/female_cropped/144_0_C1.jpg,new
158,2,13,NEW,F,NEW,NA,NEW,NEW,023,023_0_C1.jpg,encoding_images/female_cropped/023_0_C1.jpg,new
158,2,14,john,M,top,2738991,back,B,270,270_0_C1.jpg,encoding_images/male_cropped/270_0_C1.jpg,old
158,2,15,NEW,M,NEW,NA,NEW,NEW,194,194_0_C1.jpg,encoding_images/male_cropped/194_0_C1.jpg,new
158,2,16,colm,M,bottom,577,back,B,205,205_0_C1.jpg,encoding_images/male_cropped/205_0_C1.jpg,old
158,2,17,NEW,M,NEW,NA,NEW,NEW,125,125_0_C1.jpg,encoding_images/male_cropped/125_0_C1.jpg,new
158,2,18,karla,F,top,85468,back,B,097,097_0_C1.jpg,encoding_images/female_cropped/097_0_C1.jpg,old
158,2,19,bethanne,F,bottom,1244,back,A,171,171_0_C1.jpg,encoding_images/female_cropped/171_0_C1.jpg,old
158,2,20,NEW,M,NEW,NA,NEW,NEW,120,120_0_C1.jpg,encoding_images/male_cropped/120_0_C1.jpg,new
158,2,21,kristina,F,top,134844,next,B,137,137_0_C1.jpg,encoding_images/female_cropped/137_0_C1.jpg,old
158,2,22,hannelore,F,bottom,242,back,B,098,098_0_C1.jpg,encoding_images/female_cropped/098_0_C1.jpg,old
158,2,23,jolyn,F,bottom,1852,next,B,060,060_0_C1.jpg,encoding_images/female_cropped/060_0_C1.jpg,old
158,2,24,NEW,M,NEW,NA,NEW,NEW,174,174_0_C1.jpg,encoding_images/male_cropped/174_0_C1.jpg,new
158,2,25,bogdan,M,bottom,589,next,B,077,077_0_C1.jpg,encoding_images/male_cropped/077_0_C1.jpg,old
158,2,26,NEW,F,NEW,NA,NEW,NEW,028,028_0_C1.jpg,encoding_images/female_cropped/028_0_C1.jpg,new
158,2,27,camie,F,bottom,1589,next,A,072,072_0_C1.jpg,encoding_images/female_cropped/072_0_C1.jpg,old
158,2,28,NEW,F,NEW,NA,NEW,NEW,039,039_0_C1.jpg,encoding_images/female_cropped/039_0_C1.jpg,new
158,2,29,melissa,F,top,749573,next,A,089,089_0_C1.jpg,encoding_images/female_cropped/089_0_C1.jpg,old
158,2,30,benedetto,M,bottom,514,back,A,095,095_0_C1.jpg,encoding_images/male_cropped/095_0_C1.jpg,old
158,2,31,NEW,M,NEW,NA,NEW,NEW,280,280_0_C1.jpg,encoding_images/male_cropped/280_0_C1.jpg,new
158,2,32,georg,M,bottom,346,next,A,036,036_0_C1.jpg,encoding_images/male_cropped/036_0_C1.jpg,old
158,3,1,anthony,M,top,1246681,back,B,175,175_0_C1.jpg,encoding_images/male_cropped/175_0_C1.jpg,old
158,3,2,arla,F,bottom,935,back,A,127,127_0_C1.jpg,encoding_images/female_cropped/127_0_C1.jpg,old
158,3,3,NEW,M,NEW,NA,NEW,NEW,156,156_0_C1.jpg,encoding_images/male_cropped/156_0_C1.jpg,new
158,3,4,NEW,M,NEW,NA,NEW,NEW,084,084_0_C1.jpg,encoding_images/male_cropped/084_0_C1.jpg,new
158,3,5,mitchell,M,top,146323,next,A,239,239_0_C1.jpg,encoding_images/male_cropped/239_0_C1.jpg,old
158,3,6,NEW,F,NEW,NA,NEW,NEW,261,261_0_C1.jpg,encoding_images/female_cropped/261_0_C1.jpg,new
158,3,7,alice,F,top,142838,next,B,290,290_0_C1.jpg,encoding_images/female_cropped/290_0_C1.jpg,old
158,3,8,NEW,M,NEW,NA,NEW,NEW,227,227_0_C1.jpg,encoding_images/male_cropped/227_0_C1.jpg,new
158,3,9,per,M,bottom,352,back,B,264,264_0_C1.jpg,encoding_images/male_cropped/264_0_C1.jpg,old
158,3,10,NEW,M,NEW,NA,NEW,NEW,091,091_0_C1.jpg,encoding_images/male_cropped/091_0_C1.jpg,new
158,3,11,NEW,F,NEW,NA,NEW,NEW,216,216_0_C1.jpg,encoding_images/female_cropped/216_0_C1.jpg,new
158,3,12,NEW,F,NEW,NA,NEW,NEW,168,168_0_C1.jpg,encoding_images/female_cropped/168_0_C1.jpg,new
158,3,13,april,F,top,236114,back,B,243,243_0_C1.jpg,encoding_images/female_cropped/243_0_C1.jpg,old
158,3,14,NEW,M,NEW,NA,NEW,NEW,226,226_0_C1.jpg,encoding_images/male_cropped/226_0_C1.jpg,new
158,3,15,stanislaw,M,bottom,233,back,A,161,161_0_C1.jpg,encoding_images/male_cropped/161_0_C1.jpg,old
158,3,16,frederick,M,top,128814,next,B,208,208_0_C1.jpg,encoding_images/male_cropped/208_0_C1.jpg,old
158,3,17,NEW,F,NEW,NA,NEW,NEW,050,050_0_C1.jpg,encoding_images/female_cropped/050_0_C1.jpg,new
158,3,18,joaquim,M,bottom,670,next,A,014,014_0_C1.jpg,encoding_images/male_cropped/014_0_C1.jpg,old
158,3,19,joline,F,bottom,1507,next,B,235,235_0_C1.jpg,encoding_images/female_cropped/235_0_C1.jpg,old
158,3,20,NEW,M,NEW,NA,NEW,NEW,126,126_0_C1.jpg,encoding_images/male_cropped/126_0_C1.jpg,new
158,3,21,NEW,F,NEW,NA,NEW,NEW,214,214_0_C1.jpg,encoding_images/female_cropped/214_0_C1.jpg,new
158,3,22,tara,F,top,173979,back,A,265,265_0_C1.jpg,encoding_images/female_cropped/265_0_C1.jpg,old
158,3,23,NEW,M,NEW,NA,NEW,NEW,158,158_0_C1.jpg,encoding_images/male_cropped/158_0_C1.jpg,new
158,3,24,bridgit,F,bottom,1274,back,B,062,062_0_C1.jpg,encoding_images/female_cropped/062_0_C1.jpg,old
158,3,25,tadeusz,M,bottom,181,next,B,081,081_0_C1.jpg,encoding_images/male_cropped/081_0_C1.jpg,old
158,3,26,elaine,F,top,112546,next,A,033,033_0_C1.jpg,encoding_images/female_cropped/033_0_C1.jpg,old
158,3,27,NEW,F,NEW,NA,NEW,NEW,299,299_0_C1.jpg,encoding_images/female_cropped/299_0_C1.jpg,new
158,3,28,NEW,F,NEW,NA,NEW,NEW,085,085_0_C1.jpg,encoding_images/female_cropped/085_0_C1.jpg,new
158,3,29,russell,M,top,213906,back,A,274,274_0_C1.jpg,encoding_images/male_cropped/274_0_C1.jpg,old
158,3,30,NEW,F,NEW,NA,NEW,NEW,277,277_0_C1.jpg,encoding_images/female_cropped/277_0_C1.jpg,new
158,3,31,christianne,F,bottom,1422,next,A,025,025_0_C1.jpg,encoding_images/female_cropped/025_0_C1.jpg,old
158,3,32,NEW,M,NEW,NA,NEW,NEW,204,204_0_C1.jpg,encoding_images/male_cropped/204_0_C1.jpg,new
158,4,1,heinz,M,bottom,398,next,B,211,211_0_C1.jpg,encoding_images/male_cropped/211_0_C1.jpg,old
158,4,2,NEW,M,NEW,NA,NEW,NEW,121,121_0_C1.jpg,encoding_images/male_cropped/121_0_C1.jpg,new
158,4,3,peter,M,top,401451,next,B,052,052_0_C1.jpg,encoding_images/male_cropped/052_0_C1.jpg,old
158,4,4,NEW,M,NEW,NA,NEW,NEW,278,278_0_C1.jpg,encoding_images/male_cropped/278_0_C1.jpg,new
158,4,5,NEW,M,NEW,NA,NEW,NEW,041,041_0_C1.jpg,encoding_images/male_cropped/041_0_C1.jpg,new
158,4,6,NEW,M,NEW,NA,NEW,NEW,053,053_0_C1.jpg,encoding_images/male_cropped/053_0_C1.jpg,new
158,4,7,eleonora,F,bottom,706,next,A,210,210_0_C1.jpg,encoding_images/female_cropped/210_0_C1.jpg,old
158,4,8,NEW,F,NEW,NA,NEW,NEW,042,042_0_C1.jpg,encoding_images/female_cropped/042_0_C1.jpg,new
158,4,9,clayton,M,top,100693,back,A,005,005_0_C1.jpg,encoding_images/male_cropped/005_0_C1.jpg,old
158,4,10,amanda,F,top,765106,next,B,124,124_0_C1.jpg,encoding_images/female_cropped/124_0_C1.jpg,old
158,4,11,beata,F,bottom,606,next,B,201,201_0_C1.jpg,encoding_images/female_cropped/201_0_C1.jpg,old
158,4,12,NEW,F,NEW,NA,NEW,NEW,131,131_0_C1.jpg,encoding_images/female_cropped/131_0_C1.jpg,new
158,4,13,NEW,F,NEW,NA,NEW,NEW,006,006_0_C1.jpg,encoding_images/female_cropped/006_0_C1.jpg,new
158,4,14,viki,F,bottom,1548,back,B,178,178_0_C1.jpg,encoding_images/female_cropped/178_0_C1.jpg,old
158,4,15,NEW,M,NEW,NA,NEW,NEW,107,107_0_C1.jpg,encoding_images/male_cropped/107_0_C1.jpg,new
158,4,16,michelle,F,top,805639,back,A,167,167_0_C1.jpg,encoding_images/female_cropped/167_0_C1.jpg,old
158,4,17,NEW,M,NEW,NA,NEW,NEW,109,109_0_C1.jpg,encoding_images/male_cropped/109_0_C1.jpg,new
158,4,18,kathryn,F,top,305197,next,A,291,291_0_C1.jpg,encoding_images/female_cropped/291_0_C1.jpg,old
158,4,19,NEW,F,NEW,NA,NEW,NEW,294,294_0_C1.jpg,encoding_images/female_cropped/294_0_C1.jpg,new
158,4,20,alexander,M,top,638138,next,A,114,114_0_C1.jpg,encoding_images/male_cropped/114_0_C1.jpg,old
158,4,21,NEW,F,NEW,NA,NEW,NEW,030,030_0_C1.jpg,encoding_images/female_cropped/030_0_C1.jpg,new
158,4,22,niels,M,bottom,1009,next,A,238,238_0_C1.jpg,encoding_images/male_cropped/238_0_C1.jpg,old
158,4,23,valerie,F,top,240233,back,B,034,034_0_C1.jpg,encoding_images/female_cropped/034_0_C1.jpg,old
158,4,24,NEW,F,NEW,NA,NEW,NEW,112,112_0_C1.jpg,encoding_images/female_cropped/112_0_C1.jpg,new
158,4,25,nathan,M,top,527664,back,B,019,019_0_C1.jpg,encoding_images/male_cropped/019_0_C1.jpg,old
158,4,26,sharilyn,F,bottom,1319,back,A,244,244_0_C1.jpg,encoding_images/female_cropped/244_0_C1.jpg,old
158,4,27,NEW,F,NEW,NA,NEW,NEW,142,142_0_C1.jpg,encoding_images/female_cropped/142_0_C1.jpg,new
158,4,28,bernhard,M,bottom,541,back,B,146,146_0_C1.jpg,encoding_images/male_cropped/146_0_C1.jpg,old
158,4,29,NEW,M,NEW,NA,NEW,NEW,297,297_0_C1.jpg,encoding_images/male_cropped/297_0_C1.jpg,new
158,4,30,NEW,F,NEW,NA,NEW,NEW,255,255_0_C1.jpg,encoding_images/female_cropped/255_0_C1.jpg,new
158,4,31,saverio,M,bottom,868,back,A,218,218_0_C1.jpg,encoding_images/male_cropped/218_0_C1.jpg,old
158,4,32,NEW,M,NEW,NA,NEW,NEW,051,051_0_C1.jpg,encoding_images/male_cropped/051_0_C1.jpg,new
